frame,class,snr_a_db
0,4,-513.57
1,4,-513.41
2,4,-513.4
3,4,-513.16
4,4,-513.22
5,4,-513.5
6,4,-513.44
7,4,-513.36
8,4,-513.37
9,4,-513.32
10,4,-513.51
11,4,-513.2
12,4,-513.28
13,4,-513.3
14,4,-513.34
15,4,-513.23
16,4,-513.27
17,4,-513.14
18,4,-513.2
19,4,-513.46
20,4,-513.34
21,4,-513.26
22,4,-513.47
23,4,-512.92
24,4,-513.48
25,4,-8.58
26,4,0.68
27,4,0.23
28,4,0.45
29,4,0.35
30,4,0.29
31,4,0.88
32,4,1.05
33,4,1.09
34,4,0.69
35,4,0.17
36,4,1.18
37,4,1.27
38,4,2.25
39,4,1.93
40,4,2.45
41,4,2.41
42,4,2.76
43,4,3.16
44,4,3.17
45,4,3.86
46,4,3.55
47,4,4.15
48,4,5.23
49,4,5.66
50,4,6.09
51,4,6.5
52,4,7.11
53,4,7.28
54,4,8.59
55,4,8.9
56,4,10.24
57,4,11.45
58,4,12.32
59,4,13.37
60,4,14.26
61,4,14.02
62,4,14.21
63,4,13.43
64,4,13.03
65,4,13.07
66,4,11.12
67,4,9.6
68,4,8.56
69,4,7.2
70,4,7.67
71,4,6.87
72,4,6.32
73,4,5.44
74,4,4.26
75,4,3.98
76,4,3.18
77,4,3.27
78,4,2.76
79,4,1.62
80,4,2.17
81,4,1.41
82,4,0.72
83,4,-0.65
84,4,0.04
85,4,-1.2
86,4,-1.46
87,4,-1.29
88,4,-1.43
89,4,-1.38
90,4,-1.69
91,4,-2.71
92,4,-2.7
93,4,-2.54
94,4,-2.5
95,4,-3.87
96,4,-3.78
97,4,-3.85
98,4,-5.49
99,4,-6.26
