frame,class,snr_a_db
0,4,-518.39
1,4,-10.4
2,4,-9.79
3,4,-8.87
4,4,-9.51
5,4,-9.22
6,4,-9.04
7,4,-9.34
8,4,-8.93
9,4,-8.39
10,4,-8.97
11,4,-8.06
12,4,-8.54
13,4,-7.23
14,4,-7.45
15,4,-7.21
16,4,-6.93
17,4,-6.28
18,4,-5.87
19,4,-4.73
20,4,-4.16
21,4,-3.78
22,4,-2.88
23,4,-3.04
24,4,-0.66
25,4,-0.07
26,4,0.86
27,4,0.89
28,4,1.33
29,4,1.59
30,4,3.22
31,4,3.63
32,4,5.65
33,4,6.4
34,4,7.11
35,4,8.56
36,4,10.58
37,4,11.88
38,4,13.83
39,4,16.88
40,4,16.86
41,4,15.73
42,4,13.19
43,4,11.33
44,4,10.61
45,4,8.65
46,4,6.58
47,4,6.49
48,4,5.19
49,4,4.43
50,4,2.73
51,4,1.29
52,4,0.97
53,4,0.8
54,4,1.22
55,4,0.29
56,4,-1.61
57,4,-1.72
58,4,-2.23
59,4,-3.82
60,4,-4.32
61,4,-5.26
62,4,-5.96
63,4,-5.45
64,4,-6.73
65,4,-7.0
66,4,-7.57
67,4,-8.5
68,4,-7.2
69,4,-7.69
70,4,-7.58
71,4,-7.92
72,4,-8.9
73,4,-8.94
74,4,-8.38
75,4,-9.39
76,4,-8.92
77,4,-8.69
78,4,-9.22
79,4,-8.85
80,4,-8.85
81,4,-9.65
82,4,-8.89
83,4,-10.15
84,4,-8.92
85,4,-9.94
86,4,-10.01
87,4,-9.81
88,4,-10.29
89,4,-10.28
90,4,-9.56
91,4,-10.41
92,4,-10.31
93,4,-10.4
94,4,-10.48
95,4,-11.01
96,4,-10.43
97,4,-10.24
98,4,-11.12
99,4,-11.14
0,4,-518.39
1,4,-25.6
2,4,-16.48
3,4,-16.53
4,4,-16.75
5,4,-16.22
6,4,-16.31
7,4,-15.54
8,4,-15.79
9,4,-15.93
10,4,-16.0
11,4,-15.84
12,4,-16.23
13,4,-15.43
14,4,-15.25
15,4,-15.84
16,4,-15.47
17,4,-15.73
18,4,-15.44
19,4,-15.36
20,4,-15.41
21,4,-15.26
22,4,-15.17
23,4,-14.77
24,4,-14.97
25,4,-15.09
26,4,-15.34
27,4,-14.51
28,4,-14.08
29,4,-14.54
30,4,-13.81
31,4,-14.44
32,4,-14.43
33,4,-14.48
34,4,-14.49
35,4,-14.35
36,4,-14.06
37,4,-14.1
38,4,-14.13
39,4,-13.8
40,4,-13.89
41,4,-13.76
42,4,-13.68
43,4,-14.16
44,4,-14.46
45,4,-13.78
46,4,-14.2
47,4,-13.37
48,4,-13.59
49,4,-12.8
50,4,-12.5
51,4,-12.74
52,4,-12.55
53,4,-12.64
54,4,-11.09
55,4,-10.3
56,4,-10.84
57,4,-10.35
58,4,-9.32
59,4,-9.29
60,4,-8.79
61,4,-7.58
62,4,-6.88
63,4,-6.56
64,4,-6.08
65,4,-5.29
66,4,-5.53
67,4,-5.38
68,4,-3.83
69,4,-4.73
70,4,-3.54
71,4,-3.79
72,4,-2.8
73,4,-3.08
74,4,-1.94
75,4,-0.68
76,4,0.26
77,4,0.91
78,4,1.44
79,4,2.1
80,4,3.39
81,4,4.04
82,4,4.76
83,4,5.88
84,4,7.47
85,4,8.13
86,4,9.93
87,4,11.02
88,4,11.34
89,4,10.47
90,4,9.67
91,4,8.0
92,4,7.26
93,4,5.92
94,4,4.85
95,4,3.57
96,4,3.11
97,4,2.33
98,4,1.29
99,4,0.57
0,4,-518.39
1,4,-518.28
2,4,-19.36
3,4,-14.37
4,4,-15.12
5,4,-14.65
6,4,-14.14
7,4,-14.04
8,4,-14.45
9,4,-13.46
10,4,-14.25
11,4,-13.72
12,4,-14.06
13,4,-13.33
14,4,-14.06
15,4,-14.58
16,4,-13.53
17,4,-13.21
18,4,-14.15
19,4,-13.26
20,4,-12.9
21,4,-12.98
22,4,-13.21
23,4,-13.22
24,4,-12.8
25,4,-13.15
26,4,-13.28
27,4,-12.39
28,4,-11.89
29,4,-12.67
30,4,-11.98
31,4,-11.82
32,4,-12.09
33,4,-12.34
34,4,-12.34
35,4,-12.0
36,4,-11.25
37,4,-11.96
38,4,-11.96
39,4,-11.7
40,4,-11.45
41,4,-11.97
42,4,-12.21
43,4,-11.51
44,4,-11.89
45,4,-11.39
46,4,-11.71
47,4,-11.35
48,4,-11.17
