frame,class,snr_a_db
0,4,-514.92
1,4,-36.76
2,4,-35.38
3,4,-34.62
4,4,-34.51
5,4,-34.83
6,4,-34.42
7,4,-34.62
8,4,-34.89
9,4,-34.99
10,4,-35.19
11,4,-34.09
12,4,-33.91
13,4,-33.86
14,4,-33.71
15,4,-33.95
16,4,-33.3
17,4,-33.3
18,4,-33.01
19,4,-33.21
20,4,-32.68
21,4,-32.28
22,4,-31.79
23,4,-32.14
24,4,-31.81
25,4,-31.42
26,4,-30.9
27,4,-31.25
28,4,-30.88
29,4,-30.56
30,4,-29.68
31,4,-29.99
32,4,-29.78
33,4,-28.95
34,4,-29.06
35,4,-28.42
36,4,-28.31
37,4,-28.37
38,4,-27.26
39,4,-27.52
40,4,-26.74
41,4,-27.09
42,4,-27.4
43,4,-26.05
44,4,-26.66
45,4,-25.55
46,4,-25.76
47,4,-25.39
48,4,-25.15
49,4,-24.77
50,4,-25.69
51,4,-24.97
52,4,-25.26
53,4,-24.08
54,4,-24.31
55,4,-23.9
56,4,-23.44
57,4,-23.06
58,4,-23.48
59,4,-22.04
60,4,-22.18
61,4,-20.67
62,4,-21.18
63,4,-20.4
64,4,-20.52
65,4,-19.81
66,4,-19.56
67,4,-19.51
68,4,-18.79
69,4,-17.58
70,4,-17.08
71,4,-16.97
72,4,-16.3
73,4,-15.71
74,4,-15.2
75,4,-13.34
76,4,-12.92
77,4,-12.21
78,4,-11.54
79,4,-11.05
80,4,-10.0
81,4,-10.59
82,4,-9.57
83,4,-9.94
84,4,-10.69
85,4,-10.55
86,4,-10.87
87,4,-12.09
88,4,-11.7
89,4,-13.02
90,4,-14.33
91,4,-14.46
92,4,-15.58
93,4,-15.93
94,4,-15.85
95,4,-17.04
96,4,-17.78
97,4,-18.45
98,4,-19.1
99,4,-19.18
