frame,class,snr_a_db
0,3,-497.64
1,3,-497.92
2,3,-498.13
3,3,-497.86
4,3,-497.89
5,3,-498.01
6,3,-497.8
7,3,-497.65
8,3,-497.86
9,3,-497.68
10,3,-497.8
11,3,-497.95
12,3,-497.9
13,3,-498.07
14,3,-498.06
15,3,-498.11
16,3,-497.96
17,3,-497.96
18,3,-498.11
19,3,-497.64
20,3,-498.06
21,3,-498.02
22,3,-497.72
23,3,-498.0
24,3,-498.2
25,3,-497.84
26,3,-497.95
27,3,-497.55
28,3,-497.77
29,3,-497.83
30,3,-498.04
31,3,-497.86
32,3,-498.15
33,3,-497.89
34,3,-497.99
35,3,-497.73
36,3,-497.92
37,3,-497.58
38,3,-497.89
39,3,-498.11
40,3,-498.16
41,3,-498.18
42,3,-497.88
43,3,-498.02
44,3,-498.15
45,3,-497.79
46,3,-497.84
47,3,-497.5
48,3,-497.51
49,3,-498.05
50,3,-498.17
51,3,-497.95
52,3,4.79
53,3,11.48
54,3,7.63
55,3,-3.8
56,3,35.38
57,3,39.15
58,3,32.25
59,3,27.45
60,3,41.76
61,3,36.87
62,3,36.62
63,3,36.26
64,3,29.19
65,3,33.52
66,3,24.05
67,3,29.42
68,3,23.03
69,3,25.0
70,3,17.11
71,3,20.15
72,3,18.92
73,3,16.76
74,3,14.1
75,3,43.03
76,3,40.56
77,3,40.63
78,3,35.79
79,3,43.46
80,3,41.14
81,3,37.78
82,3,34.72
83,3,31.99
84,3,23.88
85,3,27.53
86,3,23.21
87,3,14.56
88,3,20.01
89,3,14.51
90,3,0.1
91,3,6.59
92,3,7.26
93,3,4.43
94,3,33.46
95,3,23.07
96,3,26.82
97,3,-173.82
98,3,-497.97
99,3,-498.36
