frame,class,snr_a_db
0,4,-18.36
1,4,-14.3
2,4,-14.95
3,4,-13.85
4,4,-14.19
5,4,-14.71
6,4,-13.44
7,4,-14.31
8,4,-13.78
9,4,-13.35
10,4,-13.74
11,4,-13.75
12,4,-13.44
13,4,-13.56
14,4,-13.06
15,4,-12.9
16,4,-13.51
17,4,-12.9
18,4,-12.36
19,4,-12.86
20,4,-12.55
21,4,-12.83
22,4,-13.2
23,4,-11.98
24,4,-12.43
25,4,-12.37
26,4,-12.08
27,4,-11.78
28,4,-12.55
29,4,-11.68
30,4,-11.58
31,4,-12.11
32,4,-11.85
33,4,-12.39
34,4,-11.88
35,4,-10.97
36,4,-11.61
37,4,-11.44
38,4,-11.41
39,4,-11.29
40,4,-11.39
41,4,-10.9
42,4,-10.67
43,4,-11.44
44,4,-10.97
45,4,-11.03
46,4,-11.81
47,4,-11.01
48,4,-11.2
49,4,-10.67
50,4,-10.47
51,4,-10.18
52,4,-10.27
53,4,-10.79
54,4,-10.43
55,4,-10.77
56,4,-11.35
57,4,-10.59
58,4,-10.26
59,4,-10.18
60,4,-9.66
61,4,-10.13
62,4,-11.08
63,4,-10.34
64,4,-10.02
65,4,-10.55
66,4,-10.18
67,4,-10.63
68,4,-10.75
69,4,-9.66
70,4,-9.94
71,4,-10.26
72,4,-10.43
73,4,-10.33
74,4,-10.31
75,4,-10.09
76,4,-11.03
77,4,-10.08
78,4,-9.96
79,4,-10.08
80,4,-9.8
81,4,-10.25
82,4,-9.56
83,4,-10.25
84,4,-10.25
85,4,-10.21
86,4,-9.91
87,4,-9.43
88,4,-10.18
89,4,-10.5
90,4,-10.72
91,4,-11.02
92,4,-9.6
93,4,-9.58
94,4,-9.83
95,4,-10.45
96,4,-10.44
97,4,-10.56
98,4,-10.24
99,4,-9.39
