frame,class,snr_a_db
0,4,16.41
1,4,19.48
2,4,18.94
3,4,20.01
4,4,19.44
5,4,19.83
6,4,20.16
7,4,20.19
8,4,20.96
9,4,20.38
10,4,20.68
11,4,20.76
12,4,20.88
13,4,21.75
14,4,21.21
15,4,22.03
16,4,22.61
17,4,22.22
18,4,21.82
19,4,21.97
20,4,22.1
21,4,22.51
22,4,22.92
23,4,23.34
24,4,23.5
25,4,23.51
26,4,23.82
27,4,23.75
28,4,24.09
29,4,24.59
30,4,24.61
31,4,24.32
32,4,24.07
33,4,24.86
34,4,24.59
35,4,24.97
36,4,24.98
37,4,25.35
38,4,25.87
39,4,26.93
40,4,25.82
41,4,27.01
42,4,26.35
43,4,27.2
44,4,27.64
45,4,26.59
46,4,26.91
47,4,27.35
48,4,27.11
49,4,27.22
50,4,28.3
51,4,27.46
52,4,27.71
53,4,28.43
54,4,28.1
55,4,28.1
56,4,27.61
57,4,27.95
58,4,28.4
59,4,28.23
60,4,27.77
61,4,28.19
62,4,28.0
63,4,27.7
64,4,28.28
65,4,28.53
66,4,28.05
67,4,27.9
68,4,27.98
69,4,28.14
70,4,27.59
71,4,27.61
72,4,27.29
73,4,27.82
74,4,27.0
75,4,26.17
76,4,26.59
77,4,26.63
78,4,26.86
79,4,25.78
80,4,26.93
81,4,25.89
82,4,25.36
83,4,25.32
84,4,24.88
85,4,25.18
86,4,25.03
87,4,24.98
88,4,25.14
89,4,23.83
90,4,24.08
91,4,24.39
92,4,23.09
93,4,24.46
94,4,24.28
95,4,24.41
96,4,23.04
97,4,23.69
98,4,23.36
99,4,23.31
