frame,class,snr_a_db
0,4,-495.72
1,4,-495.46
2,4,-495.25
3,4,-495.72
4,4,-495.54
5,4,-495.74
6,4,-495.41
7,4,-495.9
8,4,-495.74
9,4,-495.58
10,4,-495.68
11,4,-495.29
12,4,-495.33
13,4,-496.01
14,4,-495.55
15,4,-495.43
16,4,-495.49
17,4,-495.67
18,4,-495.69
19,4,-495.89
20,4,-495.18
21,4,1.18
22,4,17.21
23,4,17.08
24,4,17.3
25,4,17.75
26,4,17.78
27,4,17.94
28,4,18.83
29,4,18.32
30,4,19.49
31,4,19.59
32,4,19.39
33,4,20.36
34,4,20.34
35,4,20.66
36,4,21.32
37,4,22.15
38,4,22.75
39,4,23.22
40,4,23.19
41,4,23.64
42,4,24.44
43,4,24.87
44,4,25.32
45,4,26.34
46,4,26.98
47,4,27.16
48,4,28.31
49,4,28.82
50,4,30.14
51,4,31.0
52,4,31.64
53,4,32.72
54,4,33.67
55,4,35.44
56,4,36.87
57,4,38.91
58,4,38.82
59,4,37.65
60,4,36.1
61,4,34.88
62,4,32.61
63,4,31.6
64,4,31.42
65,4,30.44
66,4,29.17
67,4,28.25
68,4,27.7
69,4,26.79
70,4,26.94
71,4,25.93
72,4,25.64
73,4,24.3
74,4,23.84
75,4,23.42
76,4,23.71
77,4,22.91
78,4,22.72
79,4,20.95
80,4,21.42
81,4,19.8
82,4,20.12
83,4,19.78
84,4,18.97
85,4,19.68
86,4,18.49
87,4,17.96
88,4,18.44
89,4,17.91
90,4,18.88
91,4,17.73
92,4,18.18
93,4,17.7
94,4,18.08
95,4,16.69
96,4,16.63
97,4,16.15
98,4,15.58
99,4,16.14
