frame,class,snr_a_db
0,4,-513.25
1,4,-18.17
2,4,-9.96
3,4,-9.22
4,4,-9.66
5,4,-9.04
6,4,-9.19
7,4,-9.02
8,4,-9.13
9,4,-8.46
10,4,-9.3
11,4,-8.35
12,4,-8.59
13,4,-9.05
14,4,-9.12
15,4,-9.34
16,4,-8.7
17,4,-8.18
18,4,-8.92
19,4,-8.34
20,4,-8.32
21,4,-8.38
22,4,-8.47
23,4,-7.79
24,4,-7.89
25,4,-8.03
26,4,-8.07
27,4,-7.84
28,4,-8.11
29,4,-7.38
30,4,-6.94
31,4,-6.61
32,4,-7.31
33,4,-6.97
34,4,-6.7
35,4,-5.66
36,4,-5.71
37,4,-5.22
38,4,-4.77
39,4,-5.0
40,4,-3.75
41,4,-3.88
42,4,-2.37
43,4,-2.68
44,4,-1.51
45,4,-1.35
46,4,-0.71
47,4,0.32
48,4,0.91
49,4,0.76
50,4,1.49
51,4,2.46
52,4,2.01
53,4,2.86
54,4,2.67
55,4,2.63
56,4,4.39
57,4,4.98
58,4,5.78
59,4,7.29
60,4,7.45
61,4,7.07
62,4,8.35
63,4,9.09
64,4,8.79
65,4,10.2
66,4,10.18
67,4,10.86
68,4,10.8
69,4,10.59
70,4,10.38
71,4,10.1
72,4,9.13
73,4,8.94
74,4,8.06
75,4,7.33
76,4,6.85
77,4,6.51
78,4,4.89
79,4,4.67
80,4,3.58
81,4,3.51
82,4,2.18
83,4,2.11
84,4,2.93
85,4,2.49
86,4,1.68
87,4,0.77
88,4,0.93
89,4,0.59
90,4,-0.92
91,4,-1.79
92,4,-1.76
93,4,-3.03
94,4,-2.9
95,4,-2.82
96,4,-3.68
97,4,-4.41
98,4,-5.08
99,4,-4.84
