frame,class,snr_a_db
0,4,-497.84
1,4,-10.99
2,4,3.66
3,4,3.66
4,4,4.52
5,4,3.76
6,4,3.82
7,4,3.43
8,4,4.49
9,4,4.01
10,4,4.29
11,4,4.25
12,4,3.81
13,4,3.88
14,4,4.24
15,4,4.56
16,4,4.2
17,4,3.85
18,4,4.31
19,4,4.28
20,4,4.91
21,4,4.82
22,4,5.03
23,4,4.24
24,4,4.5
25,4,4.06
26,4,4.95
27,4,4.27
28,4,4.98
29,4,5.1
30,4,5.07
31,4,4.92
32,4,5.39
33,4,5.07
34,4,5.14
35,4,5.61
36,4,5.41
37,4,5.59
38,4,6.22
39,4,6.19
40,4,6.39
41,4,6.32
42,4,6.63
43,4,6.02
44,4,6.52
45,4,7.17
46,4,7.15
47,4,7.6
48,4,7.61
49,4,7.75
50,4,8.23
51,4,8.26
52,4,9.3
53,4,8.85
54,4,9.7
55,4,9.44
56,4,10.35
57,4,10.44
58,4,11.48
59,4,11.56
60,4,12.16
61,4,11.47
62,4,11.82
63,4,12.59
64,4,13.28
65,4,13.27
66,4,13.36
67,4,13.54
68,4,14.51
69,4,14.51
70,4,13.64
71,4,15.35
72,4,14.69
73,4,16.21
74,4,14.9
75,4,15.27
76,4,15.94
77,4,15.79
78,4,16.15
79,4,16.35
80,4,15.92
81,4,16.03
82,4,17.08
83,4,17.55
84,4,16.45
85,4,16.56
86,4,17.25
87,4,16.64
88,4,17.84
89,4,17.39
90,4,17.24
91,4,17.35
92,4,17.63
93,4,16.5
94,4,16.37
95,4,16.15
96,4,15.89
97,4,15.95
98,4,16.19
99,4,15.8
