frame,class,snr_a_db
0,4,-500.02
1,4,-499.59
2,4,-499.92
3,4,-500.03
4,4,-499.79
5,4,-500.07
6,4,-500.27
7,4,-499.8
8,4,-499.65
9,4,-499.96
10,4,-499.79
11,4,-500.13
12,4,-500.18
13,4,-499.89
14,4,-500.06
15,4,-499.82
16,4,-499.83
17,4,-499.86
18,4,-499.75
19,4,-500.17
20,4,-499.7
21,4,-500.15
22,4,-500.08
23,4,-500.05
24,4,-499.87
25,4,-500.09
26,4,-499.96
27,4,-499.55
28,4,-500.12
29,4,-500.09
30,4,-499.73
31,4,-500.04
32,4,-500.25
33,4,-500.13
34,4,17.43
35,4,22.34
36,4,21.93
37,4,22.39
38,4,22.21
39,4,22.48
40,4,23.03
41,4,23.16
42,4,23.24
43,4,23.81
44,4,24.64
45,4,24.85
46,4,25.06
47,4,24.93
48,4,25.27
49,4,26.7
50,4,27.23
51,4,28.11
52,4,28.65
53,4,28.3
54,4,30.04
55,4,30.63
56,4,30.42
57,4,30.78
58,4,30.08
59,4,30.03
60,4,29.39
61,4,27.21
62,4,27.34
63,4,25.48
64,4,25.05
65,4,23.4
66,4,23.35
67,4,22.74
68,4,21.51
69,4,21.04
70,4,20.38
71,4,20.42
72,4,19.99
73,4,19.25
74,4,19.29
75,4,18.22
76,4,17.39
77,4,17.0
78,4,15.92
79,4,16.51
80,4,16.19
81,4,15.16
82,4,15.18
83,4,15.56
84,4,15.21
85,4,14.67
86,4,14.22
87,4,13.8
88,4,13.29
89,4,13.45
90,4,12.81
91,4,12.53
92,4,12.14
93,4,12.04
94,4,11.14
95,4,10.4
96,4,10.83
97,4,10.25
98,4,9.77
99,4,9.54
