frame,class,snr_a_db
0,0,-494.9
1,0,37.62
2,0,55.26
3,0,54.93
4,0,55.18
5,0,55.74
6,0,56.3
7,0,56.22
8,0,56.32
9,0,56.77
10,0,56.83
11,0,57.42
12,0,57.07
13,0,57.06
14,0,57.56
15,0,57.26
16,0,57.53
17,0,57.8
18,0,58.03
19,0,57.92
20,0,58.41
21,0,57.99
22,0,58.28
23,0,58.43
24,0,58.48
25,0,58.66
26,0,58.51
27,0,59.0
28,0,58.72
29,0,58.96
30,0,59.22
31,0,59.31
32,0,59.45
33,0,59.23
34,0,59.49
35,0,59.88
36,0,59.91
37,0,59.61
38,0,60.05
39,0,60.21
40,0,60.08
41,0,59.65
42,0,60.42
43,0,60.13
44,0,60.6
45,0,60.59
46,0,60.5
47,0,60.95
48,0,60.95
49,0,61.29
50,0,61.42
51,0,61.95
52,0,61.92
53,0,62.69
54,0,62.7
55,0,63.72
56,0,63.81
57,0,64.01
58,0,64.57
59,0,65.5
60,0,66.06
61,0,66.87
62,0,67.52
63,0,69.06
64,0,70.53
65,0,71.78
66,0,74.0
67,0,75.04
68,0,75.4
69,0,75.93
70,0,76.1
71,0,76.45
72,0,76.62
73,0,76.74
74,0,76.66
75,0,76.63
76,0,74.36
77,0,72.24
78,0,70.45
79,0,69.41
80,0,68.87
81,0,67.8
82,0,67.41
83,0,66.68
84,0,66.09
85,0,65.58
86,0,64.99
87,0,64.23
88,0,63.93
89,0,63.44
90,0,63.14
91,0,62.74
92,0,62.8
93,0,62.6
94,0,62.3
95,0,62.05
96,0,62.34
97,0,62.06
98,0,62.0
99,0,61.8
