frame,class,snr_a_db
0,0,-511.27
1,0,-511.43
2,0,37.51
3,0,38.17
4,0,38.51
5,0,38.87
6,0,38.91
7,0,38.75
8,0,38.85
9,0,39.27
10,0,39.47
11,0,39.84
12,0,40.16
13,0,40.5
14,0,40.66
15,0,40.74
16,0,40.81
17,0,41.26
18,0,41.37
19,0,41.57
20,0,41.88
21,0,42.07
22,0,41.85
23,0,42.42
24,0,42.43
25,0,42.27
26,0,42.57
27,0,42.64
28,0,43.18
29,0,42.93
30,0,42.99
31,0,43.37
32,0,43.21
33,0,43.04
34,0,43.52
35,0,43.7
36,0,43.74
37,0,43.43
38,0,44.19
39,0,43.93
40,0,44.46
41,0,44.54
42,0,44.96
43,0,44.86
44,0,45.4
45,0,46.03
46,0,46.07
47,0,46.1
48,0,46.94
49,0,47.28
50,0,47.61
51,0,48.35
52,0,48.57
53,0,49.46
54,0,50.26
55,0,51.34
56,0,52.76
57,0,54.03
58,0,56.15
59,0,58.85
60,0,60.41
61,0,60.95
62,0,60.51
63,0,59.29
64,0,59.01
65,0,58.97
66,0,60.23
67,0,62.18
68,0,61.47
69,0,58.52
70,0,54.76
71,0,53.69
72,0,52.43
73,0,51.67
74,0,50.63
75,0,50.19
76,0,49.27
77,0,48.26
78,0,47.6
79,0,46.89
80,0,46.27
81,0,46.16
82,0,45.74
83,0,45.45
84,0,45.18
85,0,45.36
86,0,44.93
87,0,44.73
88,0,44.27
89,0,44.53
90,0,44.23
91,0,44.19
92,0,43.6
93,0,44.17
94,0,43.81
95,0,43.66
96,0,43.98
97,0,43.48
98,0,43.11
99,0,43.6
