frame,class,snr_a_db
0,4,-140.6
1,4,-22.07
2,4,-22.42
3,4,-22.06
4,4,-21.76
5,4,-20.8
6,4,-21.58
7,4,-21.18
8,4,-21.62
9,4,-21.24
10,4,-20.79
11,4,-21.02
12,4,-20.56
13,4,-20.22
14,4,-19.94
15,4,-20.36
16,4,-20.17
17,4,-19.64
18,4,-19.36
19,4,-19.64
20,4,-18.63
21,4,-19.08
22,4,-18.61
23,4,-18.39
24,4,-18.2
25,4,-17.69
26,4,-17.24
27,4,-17.83
28,4,-17.06
29,4,-16.77
30,4,-16.55
31,4,-15.82
32,4,-15.54
33,4,-14.62
34,4,-15.2
35,4,-15.07
36,4,-14.75
37,4,-14.43
38,4,-14.02
39,4,-13.8
40,4,-14.56
41,4,-13.5
42,4,-13.71
43,4,-13.57
44,4,-13.55
45,4,-12.37
46,4,-12.91
47,4,-12.53
48,4,-12.5
49,4,-11.91
50,4,-11.29
51,4,-11.22
52,4,-11.86
53,4,-11.12
54,4,-10.33
55,4,-10.3
56,4,-9.39
57,4,-9.02
58,4,-7.86
59,4,-8.35
60,4,-7.37
61,4,-7.93
62,4,-6.14
63,4,-6.31
64,4,-6.36
65,4,-4.99
66,4,-6.26
67,4,-4.87
68,4,-4.11
69,4,-3.58
70,4,-2.86
71,4,-2.15
72,4,-1.81
73,4,-0.73
74,4,-0.65
75,4,0.1
76,4,0.6
77,4,2.46
78,4,1.8
79,4,2.67
80,4,2.33
81,4,1.31
82,4,1.05
83,4,1.0
84,4,-0.12
85,4,-0.71
86,4,-0.91
87,4,-1.78
88,4,-1.97
89,4,-3.05
90,4,-4.05
91,4,-3.65
92,4,-4.42
93,4,-4.83
94,4,-6.19
95,4,-5.69
96,4,-6.64
97,4,-7.38
98,4,-7.04
99,4,-8.77
