frame,class,snr_a_db
0,4,-499.63
1,4,-499.76
2,4,-499.57
3,4,-499.93
4,4,-499.55
5,4,-499.74
6,4,-499.71
7,4,-499.66
8,4,-499.43
9,4,-499.72
10,4,-499.73
11,4,-499.56
12,4,-499.71
13,4,-499.4
14,4,-499.63
15,4,-499.74
16,4,-499.79
17,4,-499.42
18,4,-499.63
19,4,-499.68
20,4,-499.8
21,4,-499.7
22,4,-499.75
23,4,-499.24
24,4,-499.97
25,4,-499.39
26,4,-499.76
27,4,-499.82
28,4,-499.65
29,4,-499.69
30,4,-499.64
31,4,-499.68
32,4,-499.67
33,4,-499.83
34,4,-499.72
35,4,-499.4
36,4,-499.78
37,4,-499.87
38,4,-499.72
39,4,-499.53
40,4,-499.61
41,4,-499.65
42,4,7.18
43,4,12.62
44,4,13.04
45,4,13.9
46,4,14.44
47,4,13.87
48,4,14.32
49,4,14.23
50,4,14.92
51,4,15.38
52,4,15.78
53,4,15.38
54,4,15.6
55,4,16.69
56,4,16.76
57,4,17.0
58,4,17.2
59,4,19.01
60,4,18.64
61,4,18.74
62,4,20.09
63,4,20.4
64,4,20.25
65,4,20.47
66,4,21.07
67,4,21.94
68,4,22.09
69,4,23.19
70,4,23.09
71,4,24.02
72,4,23.55
73,4,23.72
74,4,23.77
75,4,24.24
76,4,24.18
77,4,23.32
78,4,23.48
79,4,23.48
80,4,22.54
81,4,21.78
82,4,21.84
83,4,21.11
84,4,20.87
85,4,20.79
86,4,20.47
87,4,19.76
88,4,18.84
89,4,18.12
90,4,18.51
91,4,16.88
92,4,16.89
93,4,17.53
94,4,16.54
95,4,16.16
96,4,16.18
97,4,15.89
98,4,15.13
99,4,14.56
