frame,class,snr_a_db
0,4,-519.02
1,4,-19.4
2,4,-14.41
3,4,-14.51
4,4,-14.5
5,4,-14.72
6,4,-13.96
7,4,-14.43
8,4,-14.79
9,4,-13.74
10,4,-13.28
11,4,-13.82
12,4,-14.28
13,4,-13.68
14,4,-13.7
15,4,-13.5
16,4,-13.8
17,4,-12.98
18,4,-12.96
19,4,-13.25
20,4,-12.78
21,4,-13.44
22,4,-13.16
23,4,-12.79
24,4,-13.11
25,4,-13.41
26,4,-12.31
27,4,-13.17
28,4,-12.91
29,4,-12.64
30,4,-12.98
31,4,-12.36
32,4,-12.87
33,4,-12.26
34,4,-12.68
35,4,-12.83
36,4,-12.39
37,4,-12.05
38,4,-12.07
39,4,-11.56
40,4,-11.82
41,4,-11.68
42,4,-11.85
43,4,-12.03
44,4,-10.95
45,4,-11.63
46,4,-10.22
47,4,-9.96
48,4,-9.52
49,4,-8.66
50,4,-9.05
51,4,-8.14
52,4,-8.51
53,4,-8.13
54,4,-7.8
55,4,-7.22
56,4,-6.88
57,4,-5.95
58,4,-6.18
59,4,-5.56
60,4,-4.81
61,4,-4.47
62,4,-4.73
63,4,-4.04
64,4,-3.89
65,4,-3.1
66,4,-2.77
67,4,-2.4
68,4,-2.24
69,4,-2.51
70,4,-1.49
71,4,-2.09
72,4,-1.96
73,4,-1.54
74,4,-2.17
75,4,-1.02
76,4,-1.93
77,4,-1.37
78,4,-1.4
79,4,-1.99
80,4,-1.3
81,4,-2.17
82,4,-1.82
83,4,-2.35
84,4,-2.06
85,4,-1.95
86,4,-2.26
87,4,-2.34
88,4,-2.01
89,4,-2.41
90,4,-2.49
91,4,-3.85
92,4,-3.28
93,4,-4.05
94,4,-4.12
95,4,-4.33
96,4,-4.95
97,4,-4.45
98,4,-5.59
99,4,-5.12
