frame,class,snr_a_db
0,0,-518.03
1,0,17.1
2,0,24.0
3,0,23.88
4,0,23.83
5,0,24.77
6,0,25.26
7,0,25.61
8,0,25.73
9,0,26.22
10,0,26.16
11,0,26.8
12,0,26.91
13,0,27.01
14,0,27.02
15,0,27.25
16,0,27.24
17,0,27.6
18,0,27.5
19,0,27.36
20,0,27.0
21,0,26.96
22,0,27.46
23,0,27.4
24,0,27.06
25,0,26.69
26,0,26.7
27,0,26.94
28,0,26.98
29,0,26.96
30,0,27.49
31,0,27.7
32,0,28.07
33,0,28.35
34,0,28.81
35,0,29.35
36,0,28.83
37,0,29.45
38,0,29.45
39,0,29.46
40,0,29.76
41,0,29.62
42,0,30.07
43,0,30.03
44,0,30.09
45,0,30.09
46,0,30.01
47,0,30.25
48,0,30.63
49,0,30.43
50,0,30.45
51,0,30.66
52,0,30.52
53,0,30.71
54,0,30.79
55,0,31.1
56,0,31.03
57,0,31.41
58,0,31.53
59,0,32.0
60,0,32.21
61,0,32.54
62,0,33.12
63,0,33.94
64,0,34.25
65,0,34.86
66,0,35.08
67,0,35.33
68,0,35.97
69,0,36.62
70,0,37.69
71,0,37.93
72,0,37.94
73,0,38.5
74,0,38.48
75,0,38.9
76,0,38.86
77,0,38.68
78,0,38.67
79,0,38.89
80,0,38.78
81,0,38.8
82,0,38.25
83,0,38.69
84,0,38.25
85,0,38.22
86,0,37.76
87,0,37.64
88,0,37.4
89,0,37.18
90,0,36.52
91,0,36.26
92,0,35.88
93,0,35.42
94,0,35.01
95,0,34.59
96,0,34.38
97,0,34.49
98,0,33.48
99,0,32.95
