frame,class,snr_a_db
0,0,-505.04
1,0,34.73
2,0,36.48
3,0,36.55
4,0,36.98
5,0,36.93
6,0,37.11
7,0,37.08
8,0,37.61
9,0,37.64
10,0,37.6
11,0,37.63
12,0,37.65
13,0,37.95
14,0,37.73
15,0,37.97
16,0,38.07
17,0,37.97
18,0,38.18
19,0,38.03
20,0,38.46
21,0,38.82
22,0,38.61
23,0,39.08
24,0,39.11
25,0,39.08
26,0,39.42
27,0,39.49
28,0,39.23
29,0,39.5
30,0,40.04
31,0,40.34
32,0,40.37
33,0,40.71
34,0,41.0
35,0,41.21
36,0,41.53
37,0,42.0
38,0,42.13
39,0,43.03
40,0,43.27
41,0,44.28
42,0,44.65
43,0,45.72
44,0,46.77
45,0,45.82
46,0,46.04
47,0,46.92
48,0,48.15
49,0,49.46
50,0,51.15
51,0,52.69
52,0,52.61
53,0,50.93
54,0,50.69
55,0,50.78
56,0,50.9
57,0,51.4
58,0,52.38
59,0,52.24
60,0,52.11
61,0,52.38
62,0,51.69
63,0,51.96
64,0,53.19
65,0,51.84
66,0,50.93
67,0,50.95
68,0,50.75
69,0,51.55
70,0,53.23
71,0,52.82
72,0,51.37
73,0,49.93
74,0,48.33
75,0,46.94
76,0,46.25
77,0,47.66
78,0,46.74
79,0,45.47
80,0,45.0
81,0,44.28
82,0,43.75
83,0,43.12
84,0,42.3
85,0,41.95
86,0,41.84
87,0,41.46
88,0,41.24
89,0,41.15
90,0,40.75
91,0,40.38
92,0,40.07
93,0,39.81
94,0,39.8
95,0,39.64
96,0,39.56
97,0,39.59
98,0,39.35
99,0,39.17
