frame,class,snr_a_db
0,0,-519.05
1,0,-518.84
2,0,-518.7
3,0,38.4
4,0,40.22
5,0,40.22
6,0,40.57
7,0,39.86
8,0,40.33
9,0,40.48
10,0,40.49
11,0,40.21
12,0,40.39
13,0,40.39
14,0,40.58
15,0,40.93
16,0,41.25
17,0,41.34
18,0,41.61
19,0,41.3
20,0,41.73
21,0,41.36
22,0,41.54
23,0,42.08
24,0,41.87
25,0,42.56
26,0,42.32
27,0,42.37
28,0,42.35
29,0,42.66
30,0,42.92
31,0,42.72
32,0,42.77
33,0,43.14
34,0,43.15
35,0,43.39
36,0,43.45
37,0,43.4
38,0,43.31
39,0,43.56
40,0,43.96
41,0,43.94
42,0,44.22
43,0,44.15
44,0,44.31
45,0,44.46
46,0,44.41
47,0,44.47
48,0,44.89
49,0,45.11
50,0,45.44
51,0,45.43
52,0,45.58
53,0,45.68
54,0,45.73
55,0,45.41
56,0,45.26
57,0,45.9
58,0,46.03
59,0,46.2
60,0,46.33
61,0,46.46
62,0,46.89
63,0,46.91
64,0,47.54
65,0,47.71
66,0,47.78
67,0,48.25
68,0,48.36
69,0,48.85
70,0,49.16
71,0,49.93
72,0,50.93
73,0,51.72
74,0,51.63
75,0,52.75
76,0,53.53
77,0,55.34
78,0,57.94
79,0,61.32
80,0,62.39
81,0,59.1
82,0,62.33
83,0,67.38
84,0,64.39
85,0,64.38
86,0,64.08
87,0,66.53
88,0,61.88
89,0,60.72
90,0,62.47
91,0,63.28
92,0,61.17
93,0,57.79
94,0,58.85
95,0,56.34
96,0,54.17
97,0,52.97
98,0,51.99
99,0,50.56
