frame,class,snr_a_db
0,0,-509.98
1,0,-509.24
2,0,26.06
3,0,44.96
4,0,45.94
5,0,45.96
6,0,46.12
7,0,46.77
8,0,47.0
9,0,47.62
10,0,48.09
11,0,48.27
12,0,48.95
13,0,48.88
14,0,49.01
15,0,49.19
16,0,49.44
17,0,49.48
18,0,50.14
19,0,50.09
20,0,50.14
21,0,49.96
22,0,50.08
23,0,50.04
24,0,50.0
25,0,49.8
26,0,49.63
27,0,49.83
28,0,49.84
29,0,50.05
30,0,49.53
31,0,50.07
32,0,50.14
33,0,50.85
34,0,51.34
35,0,51.65
36,0,52.25
37,0,51.97
38,0,52.88
39,0,53.24
40,0,53.22
41,0,53.3
42,0,53.61
43,0,53.86
44,0,54.17
45,0,54.23
46,0,54.57
47,0,54.86
48,0,54.98
49,0,55.14
50,0,54.93
51,0,55.17
52,0,55.12
53,0,55.35
54,0,55.4
55,0,55.65
56,0,56.04
57,0,55.72
58,0,56.04
59,0,56.15
60,0,56.54
61,0,57.13
62,0,57.72
63,0,58.44
64,0,59.26
65,0,59.61
66,0,59.79
67,0,59.84
68,0,59.84
69,0,59.46
70,0,59.6
71,0,59.51
72,0,58.8
73,0,58.6
74,0,58.45
75,0,58.1
76,0,57.49
77,0,56.74
78,0,56.35
79,0,56.09
80,0,55.61
81,0,55.28
82,0,54.93
83,0,54.43
84,0,54.37
85,0,53.93
86,0,53.43
87,0,53.69
88,0,53.07
89,0,53.54
90,0,53.54
91,0,53.52
92,0,53.77
93,0,53.25
94,0,53.12
95,0,53.4
96,0,53.42
97,0,52.81
98,0,52.94
99,0,52.97
