frame,class,snr_a_db
0,4,9.4
1,4,14.25
2,4,14.41
3,4,14.54
4,4,15.17
5,4,15.29
6,4,15.46
7,4,14.84
8,4,15.67
9,4,15.31
10,4,16.27
11,4,15.98
12,4,16.91
13,4,16.14
14,4,16.7
15,4,17.26
16,4,17.24
17,4,17.64
18,4,17.48
19,4,18.76
20,4,17.86
21,4,18.28
22,4,19.22
23,4,19.67
24,4,19.75
25,4,19.94
26,4,20.95
27,4,21.3
28,4,20.92
29,4,21.77
30,4,21.66
31,4,22.73
32,4,22.04
33,4,22.84
34,4,22.52
35,4,23.42
36,4,22.87
37,4,23.7
38,4,23.94
39,4,23.61
40,4,24.3
41,4,24.9
42,4,24.18
43,4,24.19
44,4,24.63
45,4,24.65
46,4,23.82
47,4,24.35
48,4,23.51
49,4,24.17
50,4,23.21
51,4,22.79
52,4,22.25
53,4,22.43
54,4,21.31
55,4,21.73
56,4,21.2
57,4,20.82
58,4,20.47
59,4,20.32
60,4,20.23
61,4,20.07
62,4,19.18
63,4,18.89
64,4,18.59
65,4,18.01
66,4,17.6
67,4,17.74
68,4,16.92
69,4,17.22
70,4,17.46
71,4,16.49
72,4,16.95
73,4,16.41
74,4,16.79
75,4,15.79
76,4,15.75
77,4,16.08
78,4,15.78
79,4,15.88
80,4,14.44
81,4,14.66
82,4,14.18
83,4,14.21
84,4,14.32
85,4,13.56
86,4,12.88
87,4,13.17
88,4,13.23
89,4,12.08
90,4,12.49
91,4,11.63
92,4,11.8
93,4,10.9
94,4,10.47
95,4,10.0
96,4,10.35
97,4,9.94
98,4,9.55
99,4,9.99
0,4,18.28
1,4,21.33
2,4,20.89
3,4,21.17
4,4,21.5
5,4,21.22
6,4,20.69
7,4,20.89
8,4,21.6
9,4,21.96
10,4,22.1
11,4,21.72
12,4,21.88
13,4,22.1
14,4,22.4
15,4,22.72
16,4,21.84
17,4,22.33
18,4,22.65
19,4,23.08
20,4,22.69
21,4,23.82
22,4,24.22
23,4,24.01
24,4,24.76
25,4,24.42
26,4,24.68
27,4,25.01
28,4,25.77
29,4,25.38
30,4,25.99
31,4,25.69
32,4,25.59
33,4,26.26
34,4,26.05
35,4,26.6
36,4,26.89
37,4,27.32
38,4,27.0
39,4,27.35
40,4,28.0
41,4,27.96
42,4,28.42
43,4,28.78
44,4,29.28
45,4,28.92
46,4,29.41
47,4,28.82
48,4,30.11
49,4,29.37
50,4,30.52
51,4,30.14
52,4,30.17
53,4,31.37
54,4,31.4
55,4,31.88
56,4,31.77
57,4,31.71
58,4,30.87
59,4,31.74
60,4,31.62
61,4,31.62
62,4,31.35
63,4,31.17
64,4,30.88
65,4,31.47
66,4,31.76
67,4,31.6
68,4,31.48
69,4,31.5
70,4,30.82
71,4,30.67
72,4,30.98
73,4,30.8
74,4,30.22
75,4,29.72
76,4,29.44
77,4,29.03
78,4,29.13
79,4,29.15
80,4,28.67
81,4,28.55
82,4,28.34
83,4,27.7
84,4,27.48
85,4,26.88
86,4,27.0
87,4,27.01
88,4,27.37
89,4,25.98
90,4,26.59
91,4,25.38
92,4,26.07
93,4,25.89
94,4,25.1
95,4,25.2
96,4,25.43
97,4,25.29
98,4,24.88
99,4,24.39
0,2,-498.97
1,2,-499.04
2,2,-499.39
3,2,-499.09
4,2,-499.12
5,2,-499.04
6,2,-499.15
7,2,-499.49
8,2,-499.2
9,2,-499.28
10,2,-498.92
11,2,-499.24
12,2,-499.12
13,2,-499.25
14,2,-498.98
15,2,-498.93
16,2,-499.48
17,2,-499.24
18,2,-498.93
19,2,-499.03
20,2,-499.24
21,2,-499.16
22,2,-499.04
23,2,-499.14
24,2,-499.28
25,2,-499.3
26,2,-499.45
27,2,-499.18
28,2,-499.23
29,2,-499.21
30,2,-499.39
31,2,-498.95
32,2,-499.45
33,2,-498.97
34,2,-499.4
35,2,-499.18
36,2,-499.52
37,2,-499.29
38,2,-499.33
39,2,-498.91
40,2,-499.26
41,2,-499.15
42,2,-498.97
43,2,-499.06
44,2,-499.13
45,2,25.34
46,2,34.98
47,2,34.72
48,2,34.48
49,2,34.25
50,2,26.01
51,2,-499.41
52,2,-499.33
53,2,-499.08
54,2,15.06
55,2,33.17
56,2,33.13
57,2,32.43
58,2,32.17
59,2,26.39
60,2,-499.49
61,2,-499.04
62,2,-499.12
63,2,-13.31
64,2,29.59
65,2,29.57
66,2,29.11
67,2,29.0
68,2,24.4
69,2,-499.1
70,2,-499.19
71,2,-498.95
72,2,-415.12
73,2,24.38
74,2,25.02
75,2,24.05
76,2,23.44
77,2,19.3
78,2,-499.47
79,2,-498.97
80,2,-499.3
81,2,-499.25
82,2,13.81
83,2,13.6
84,2,11.41
85,2,8.16
86,2,4.66
87,2,-498.92
88,2,-498.84
89,2,-499.23
90,2,-499.14
91,2,14.26
92,2,17.43
93,2,-156.96
94,2,-499.62
95,2,-499.22
96,2,-499.31
97,2,-499.39
98,2,-499.28
99,2,-499.19
