frame,class,snr_a_db
0,4,-512.22
1,4,-7.61
2,4,-5.59
3,4,-5.7
4,4,-6.44
5,4,-6.6
6,4,-6.59
7,4,-6.24
8,4,-6.17
9,4,-5.82
10,4,-5.9
11,4,-6.17
12,4,-5.67
13,4,-5.95
14,4,-5.42
15,4,-5.5
16,4,-5.01
17,4,-5.86
18,4,-5.89
19,4,-5.45
20,4,-5.09
21,4,-5.3
22,4,-4.35
23,4,-4.57
24,4,-4.15
25,4,-3.58
26,4,-4.05
27,4,-4.03
28,4,-4.8
29,4,-3.8
30,4,-3.07
31,4,-2.52
32,4,-2.76
33,4,-2.56
34,4,-2.36
35,4,-1.89
36,4,-1.01
37,4,-1.52
38,4,-0.73
39,4,-0.98
40,4,-0.0
41,4,0.64
42,4,-0.02
43,4,0.91
44,4,0.68
45,4,1.67
46,4,1.24
47,4,1.46
48,4,1.94
49,4,2.18
50,4,2.99
51,4,3.11
52,4,3.15
53,4,3.17
54,4,3.01
55,4,3.42
56,4,3.6
57,4,3.82
58,4,4.17
59,4,3.74
60,4,4.39
61,4,4.03
62,4,4.1
63,4,4.55
64,4,4.83
65,4,5.35
66,4,4.95
67,4,4.65
68,4,5.41
69,4,5.64
70,4,6.21
71,4,6.18
72,4,6.25
73,4,6.33
74,4,5.62
75,4,5.9
76,4,6.34
77,4,5.69
78,4,6.31
79,4,6.24
80,4,5.47
81,4,5.99
82,4,5.52
83,4,5.89
84,4,5.74
85,4,4.85
86,4,5.39
87,4,4.98
88,4,5.18
89,4,4.83
90,4,4.67
91,4,4.58
92,4,4.17
93,4,4.45
94,4,4.39
95,4,3.62
96,4,4.35
97,4,3.52
98,4,3.78
99,4,3.57
