frame,class,snr_a_db
0,4,-510.94
1,4,-7.6
2,4,-6.54
3,4,-6.19
4,4,-6.0
5,4,-5.42
6,4,-5.75
7,4,-5.95
8,4,-4.91
9,4,-5.32
10,4,-6.12
11,4,-5.72
12,4,-5.75
13,4,-5.53
14,4,-5.21
15,4,-4.99
16,4,-4.72
17,4,-4.67
18,4,-4.79
19,4,-4.02
20,4,-3.81
21,4,-4.23
22,4,-4.5
23,4,-3.48
24,4,-3.66
25,4,-3.51
26,4,-3.89
27,4,-2.75
28,4,-2.73
29,4,-2.18
30,4,-2.27
31,4,-2.24
32,4,-1.68
33,4,-1.77
34,4,-1.19
35,4,-1.29
36,4,-0.25
37,4,-0.85
38,4,0.18
39,4,0.01
40,4,0.54
41,4,1.45
42,4,1.0
43,4,1.92
44,4,1.55
45,4,1.35
46,4,2.15
47,4,2.68
48,4,2.35
49,4,2.93
50,4,2.79
51,4,2.58
52,4,3.82
53,4,3.79
54,4,3.24
55,4,3.54
56,4,3.81
57,4,3.92
58,4,4.51
59,4,4.89
60,4,4.22
61,4,5.06
62,4,4.72
63,4,4.87
64,4,4.63
65,4,5.24
66,4,5.15
67,4,5.09
68,4,5.06
69,4,5.73
70,4,5.86
71,4,5.77
72,4,5.89
73,4,6.51
74,4,5.81
75,4,6.09
76,4,5.82
77,4,5.4
78,4,4.73
79,4,5.94
80,4,6.2
81,4,6.18
82,4,4.78
83,4,6.12
84,4,5.63
85,4,4.3
86,4,5.67
87,4,4.11
88,4,4.43
89,4,4.15
90,4,4.25
91,4,3.67
92,4,4.11
93,4,4.71
94,4,4.18
95,4,3.71
96,4,3.42
97,4,4.2
98,4,3.1
99,4,3.12
