frame,class,snr_a_db
0,4,-495.61
1,4,-495.79
2,4,-496.16
3,4,-495.73
4,4,-496.16
5,4,-495.97
6,4,-495.92
7,4,-495.9
8,4,-495.79
9,4,-495.87
10,4,-495.92
11,4,-496.18
12,4,-496.04
13,4,-496.04
14,4,-495.63
15,4,-496.02
16,4,-496.1
17,4,-496.37
18,4,-495.98
19,4,-496.18
20,4,-496.12
21,4,-496.01
22,4,-495.67
23,4,-496.01
24,4,-495.64
25,4,-496.13
26,4,-495.65
27,4,-495.68
28,4,-495.69
29,4,-495.93
30,4,-495.81
31,4,-496.03
32,4,-495.65
33,4,-495.82
34,4,-495.95
35,4,-495.92
36,4,-496.04
37,4,-495.9
38,4,-495.9
39,4,-181.16
40,4,22.3
41,4,22.83
42,4,22.55
43,4,22.84
44,4,23.77
45,4,22.55
46,4,22.88
47,4,22.49
48,4,22.51
49,4,22.98
50,4,23.16
51,4,23.32
52,4,23.92
53,4,23.18
54,4,24.29
55,4,24.2
56,4,24.56
57,4,24.32
58,4,24.62
59,4,25.68
60,4,24.48
61,4,25.33
62,4,26.28
63,4,26.43
64,4,26.69
65,4,27.27
66,4,28.0
67,4,27.85
68,4,28.64
69,4,28.82
70,4,28.96
71,4,30.52
72,4,29.79
73,4,29.67
74,4,29.99
75,4,30.43
76,4,30.69
77,4,31.09
78,4,30.19
79,4,30.36
80,4,30.21
81,4,30.34
82,4,29.37
83,4,29.16
84,4,28.62
85,4,28.21
86,4,28.28
87,4,28.21
88,4,27.54
89,4,27.1
90,4,27.12
91,4,26.92
92,4,26.01
93,4,25.34
94,4,24.98
95,4,25.13
96,4,25.08
97,4,24.31
98,4,23.97
99,4,24.07
