frame,class,snr_a_db
0,3,-516.25
1,3,-515.99
2,3,-516.13
3,3,-515.81
4,3,-516.23
5,3,-515.92
6,3,-515.93
7,3,-516.24
8,3,-516.19
9,3,-516.02
10,3,-516.07
11,3,-516.21
12,3,-515.75
13,3,-516.0
14,3,-515.74
15,3,-515.92
16,3,-516.17
17,3,-516.0
18,3,-516.06
19,3,-516.1
20,3,-516.0
21,3,-515.97
22,3,-515.79
23,3,-516.03
24,3,-516.07
25,3,-515.7
26,3,-516.31
27,3,-516.41
28,3,-12.38
29,3,-3.89
30,3,-2.46
31,3,-2.2
32,3,-3.04
33,3,-2.2
34,3,-2.35
35,3,-7.93
36,3,-16.88
37,3,-25.51
38,3,-34.14
39,3,-43.43
40,3,-52.6
41,3,-12.97
42,3,-9.97
43,3,-12.93
44,3,-20.3
45,3,-12.56
46,3,-6.73
47,3,-2.08
48,3,-4.49
49,3,-10.74
50,3,-17.83
51,3,-25.71
52,3,-35.0
53,3,-45.81
54,3,-15.39
55,3,-2.83
56,3,5.19
57,3,7.75
58,3,4.21
59,3,0.76
60,3,9.17
61,3,3.37
62,3,-0.71
63,3,-12.06
64,3,-16.4
65,3,-23.55
66,3,-30.4
67,3,4.73
68,3,18.6
69,3,24.01
70,3,21.98
71,3,19.48
72,3,15.72
73,3,10.64
74,3,-516.23
75,3,-515.81
76,3,-515.92
77,3,-516.11
78,3,-515.95
79,3,-516.01
80,3,-515.94
81,3,-515.95
82,3,-516.07
83,3,-515.99
84,3,-516.04
85,3,-516.08
86,3,-516.15
87,3,-516.34
88,3,-516.26
89,3,-515.69
90,3,-515.95
91,3,-515.88
92,3,-516.15
93,3,-515.89
94,3,-516.11
95,3,-516.08
96,3,-516.28
97,3,-515.98
98,3,-515.89
99,3,-515.86
