frame,class,snr_a_db
0,0,-514.22
1,0,41.91
2,0,46.2
3,0,46.1
4,0,46.58
5,0,46.33
6,0,46.24
7,0,46.45
8,0,46.73
9,0,46.58
10,0,46.94
11,0,46.98
12,0,46.92
13,0,47.21
14,0,46.85
15,0,47.07
16,0,47.31
17,0,47.16
18,0,47.27
19,0,47.46
20,0,47.3
21,0,47.46
22,0,47.51
23,0,47.89
24,0,47.83
25,0,48.28
26,0,48.48
27,0,48.28
28,0,48.24
29,0,48.17
30,0,47.89
31,0,48.29
32,0,48.18
33,0,48.5
34,0,48.65
35,0,48.93
36,0,49.05
37,0,49.21
38,0,49.32
39,0,49.27
40,0,49.37
41,0,49.77
42,0,49.43
43,0,49.81
44,0,50.08
45,0,49.93
46,0,50.4
47,0,50.93
48,0,50.81
49,0,51.17
50,0,51.52
51,0,51.81
52,0,52.03
53,0,52.17
54,0,52.44
55,0,52.95
56,0,53.44
57,0,54.26
58,0,54.87
59,0,55.54
60,0,56.4
61,0,57.38
62,0,57.12
63,0,56.71
64,0,58.33
65,0,59.81
66,0,61.91
67,0,64.05
68,0,65.37
69,0,61.45
70,0,61.37
71,0,62.25
72,0,64.4
73,0,67.98
74,0,70.15
75,0,69.75
76,0,65.45
77,0,65.19
78,0,64.34
79,0,63.73
80,0,63.07
81,0,63.34
82,0,63.6
83,0,61.63
84,0,62.64
85,0,64.24
86,0,64.58
87,0,64.61
88,0,63.0
89,0,60.22
90,0,56.66
91,0,55.78
92,0,55.52
93,0,54.68
94,0,54.48
95,0,53.73
96,0,53.34
97,0,53.43
98,0,53.01
99,0,52.31
