frame,class,snr_a_db
0,4,-515.71
1,4,-515.57
2,4,-14.7
3,4,-13.89
4,4,-13.83
5,4,-13.68
6,4,-14.03
7,4,-13.6
8,4,-13.64
9,4,-13.83
10,4,-13.42
11,4,-13.46
12,4,-13.4
13,4,-13.0
14,4,-13.46
15,4,-13.64
16,4,-13.53
17,4,-13.22
18,4,-12.99
19,4,-12.84
20,4,-13.31
21,4,-12.46
22,4,-12.18
23,4,-12.38
24,4,-12.56
25,4,-12.84
26,4,-13.37
27,4,-11.96
28,4,-11.91
29,4,-12.99
30,4,-12.38
31,4,-11.7
32,4,-12.62
33,4,-12.36
34,4,-12.62
35,4,-11.77
36,4,-12.09
37,4,-11.62
38,4,-11.04
39,4,-11.0
40,4,-11.31
41,4,-11.41
42,4,-11.16
43,4,-10.58
44,4,-10.22
45,4,-11.19
46,4,-9.78
47,4,-9.92
48,4,-9.44
49,4,-8.98
50,4,-9.05
51,4,-8.58
52,4,-7.77
53,4,-7.1
54,4,-7.25
55,4,-6.53
56,4,-6.24
57,4,-5.98
58,4,-5.1
59,4,-3.97
60,4,-4.1
61,4,-4.26
62,4,-3.72
63,4,-3.19
64,4,-3.23
65,4,-3.18
66,4,-1.43
67,4,-1.77
68,4,-2.58
69,4,-1.97
70,4,-1.1
71,4,-1.51
72,4,-0.78
73,4,-1.26
74,4,-1.27
75,4,-1.47
76,4,-1.77
77,4,-0.46
78,4,-0.75
79,4,-1.61
80,4,-1.0
81,4,-1.76
82,4,-1.71
83,4,-1.51
84,4,-1.24
85,4,-1.82
86,4,-2.18
87,4,-2.04
88,4,-2.45
89,4,-1.92
90,4,-2.61
91,4,-3.55
92,4,-3.97
93,4,-4.58
94,4,-4.6
95,4,-4.94
96,4,-5.84
97,4,-6.08
98,4,-6.27
99,4,-6.81
