frame,class,snr_a_db
0,0,-501.48
1,0,55.02
2,0,60.08
3,0,60.02
4,0,60.3
5,0,60.71
6,0,60.9
7,0,61.04
8,0,61.61
9,0,61.57
10,0,61.66
11,0,61.99
12,0,62.06
13,0,62.09
14,0,62.33
15,0,61.84
16,0,62.22
17,0,62.25
18,0,62.47
19,0,62.7
20,0,62.38
21,0,62.4
22,0,62.35
23,0,62.84
24,0,62.44
25,0,62.99
26,0,62.82
27,0,62.97
28,0,62.65
29,0,63.25
30,0,63.17
31,0,63.42
32,0,63.31
33,0,63.64
34,0,63.38
35,0,63.8
36,0,63.53
37,0,63.96
38,0,63.78
39,0,64.14
40,0,63.94
41,0,64.31
42,0,64.42
43,0,63.92
44,0,64.18
45,0,64.52
46,0,64.58
47,0,64.93
48,0,65.04
49,0,65.19
50,0,65.18
51,0,65.43
52,0,66.13
53,0,66.16
54,0,66.68
55,0,67.16
56,0,67.26
57,0,67.86
58,0,68.12
59,0,68.38
60,0,69.01
61,0,69.21
62,0,70.15
63,0,70.98
64,0,71.65
65,0,72.58
66,0,73.61
67,0,75.15
68,0,76.32
69,0,77.38
70,0,78.53
71,0,79.54
72,0,79.91
73,0,80.41
74,0,80.61
75,0,80.81
76,0,81.22
77,0,81.31
78,0,80.79
79,0,80.86
80,0,79.49
81,0,77.79
82,0,75.81
83,0,74.86
84,0,74.53
85,0,73.93
86,0,73.2
87,0,72.94
88,0,72.14
89,0,71.77
90,0,71.32
91,0,71.19
92,0,70.34
93,0,70.3
94,0,70.05
95,0,69.49
96,0,69.31
97,0,68.81
98,0,68.84
99,0,68.6
