frame,class,snr_a_db
0,4,-27.6
1,4,-21.51
2,4,-22.41
3,4,-22.32
4,4,-21.14
5,4,-20.95
6,4,-21.42
7,4,-20.97
8,4,-20.7
9,4,-20.4
10,4,-20.9
11,4,-20.5
12,4,-19.38
13,4,-19.76
14,4,-19.48
15,4,-19.26
16,4,-19.06
17,4,-19.17
18,4,-18.2
19,4,-17.94
20,4,-17.5
21,4,-18.47
22,4,-17.69
23,4,-16.76
24,4,-16.58
25,4,-16.98
26,4,-16.98
27,4,-15.9
28,4,-16.06
29,4,-15.85
30,4,-16.25
31,4,-15.44
32,4,-15.07
33,4,-15.42
34,4,-15.44
35,4,-15.45
36,4,-14.98
37,4,-14.59
38,4,-14.33
39,4,-14.51
40,4,-14.85
41,4,-14.0
42,4,-14.34
43,4,-13.36
44,4,-13.16
45,4,-12.61
46,4,-11.96
47,4,-11.23
48,4,-11.36
49,4,-11.81
50,4,-10.59
51,4,-10.64
52,4,-10.64
53,4,-10.4
54,4,-10.09
55,4,-9.2
56,4,-9.25
57,4,-8.61
58,4,-8.78
59,4,-7.81
60,4,-7.39
61,4,-6.98
62,4,-7.28
63,4,-6.14
64,4,-5.64
65,4,-5.1
66,4,-4.16
67,4,-4.11
68,4,-3.43
69,4,-2.41
70,4,-2.51
71,4,-1.44
72,4,-0.96
73,4,-1.47
74,4,-0.55
75,4,-1.63
76,4,-0.54
77,4,-2.28
78,4,-1.29
79,4,-2.04
80,4,-2.2
81,4,-3.38
82,4,-3.39
83,4,-3.52
84,4,-5.03
85,4,-5.06
86,4,-5.53
87,4,-6.27
88,4,-6.48
89,4,-7.1
90,4,-6.61
91,4,-6.91
92,4,-8.39
93,4,-7.74
94,4,-9.75
95,4,-9.47
96,4,-10.17
97,4,-10.45
98,4,-9.8
99,4,-10.48
