frame,class,snr_a_db
0,4,-1.79
1,4,-0.79
2,4,-0.29
3,4,-0.72
4,4,-0.5
5,4,-0.4
6,4,-0.86
7,4,-0.36
8,4,0.13
9,4,-0.68
10,4,-0.56
11,4,0.34
12,4,-0.29
13,4,-0.28
14,4,-0.24
15,4,-0.35
16,4,0.45
17,4,0.47
18,4,0.37
19,4,0.24
20,4,0.35
21,4,0.63
22,4,0.02
23,4,0.29
24,4,0.19
25,4,0.75
26,4,0.15
27,4,0.65
28,4,0.58
29,4,0.17
30,4,1.36
31,4,0.68
32,4,1.17
33,4,0.93
34,4,0.88
35,4,0.34
36,4,0.58
37,4,1.18
38,4,1.58
39,4,1.14
40,4,1.06
41,4,1.22
42,4,1.36
43,4,0.97
44,4,0.69
45,4,0.64
46,4,1.72
47,4,1.56
48,4,1.5
49,4,0.81
50,4,1.64
51,4,1.14
52,4,1.2
53,4,1.66
54,4,1.08
55,4,1.47
56,4,1.11
57,4,1.19
58,4,2.21
59,4,1.67
60,4,1.39
61,4,0.93
62,4,1.62
63,4,1.87
64,4,1.99
65,4,1.64
66,4,1.55
67,4,2.16
68,4,1.47
69,4,1.78
70,4,1.74
71,4,1.37
72,4,1.3
73,4,1.7
74,4,1.97
75,4,1.68
76,4,1.54
77,4,1.86
78,4,1.97
79,4,2.77
80,4,1.42
81,4,1.4
82,4,2.3
83,4,1.51
84,4,1.46
85,4,1.95
86,4,2.16
87,4,2.25
88,4,1.48
89,4,1.17
90,4,1.63
91,4,1.35
92,4,2.1
93,4,1.71
94,4,1.7
95,4,1.78
96,4,1.58
97,4,1.8
98,4,1.92
99,4,1.69
