frame,class,snr_a_db
0,4,-8.59
1,4,-4.15
2,4,-4.78
3,4,-4.37
4,4,-4.08
5,4,-4.35
6,4,-5.33
7,4,-4.42
8,4,-4.4
9,4,-4.28
10,4,-3.98
11,4,-4.57
12,4,-4.53
13,4,-4.08
14,4,-4.39
15,4,-4.56
16,4,-4.64
17,4,-4.33
18,4,-4.09
19,4,-4.4
20,4,-4.6
21,4,-3.62
22,4,-3.52
23,4,-4.03
24,4,-3.73
25,4,-4.49
26,4,-4.36
27,4,-4.03
28,4,-3.24
29,4,-4.18
30,4,-3.74
31,4,-4.53
32,4,-3.2
33,4,-4.1
34,4,-4.01
35,4,-3.87
36,4,-4.01
37,4,-4.31
38,4,-3.65
39,4,-3.56
40,4,-3.5
41,4,-3.14
42,4,-3.79
43,4,-3.49
44,4,-3.38
45,4,-3.55
46,4,-3.21
47,4,-3.13
48,4,-3.82
49,4,-4.12
50,4,-3.64
51,4,-3.84
52,4,-4.3
53,4,-3.55
54,4,-3.76
55,4,-3.8
56,4,-3.75
57,4,-3.79
58,4,-3.55
59,4,-3.82
60,4,-2.12
61,4,-3.84
62,4,-3.82
63,4,-3.46
64,4,-2.98
65,4,-3.81
66,4,-3.72
67,4,-3.45
68,4,-3.83
69,4,-3.68
70,4,-3.18
71,4,-3.62
72,4,-2.92
73,4,-3.66
74,4,-3.51
75,4,-3.25
76,4,-3.25
77,4,-3.35
78,4,-2.94
79,4,-3.65
80,4,-3.36
81,4,-3.55
82,4,-3.38
83,4,-3.51
84,4,-3.27
85,4,-4.17
86,4,-3.84
87,4,-4.11
88,4,-3.57
89,4,-3.71
90,4,-3.88
91,4,-4.1
92,4,-3.86
93,4,-3.77
94,4,-4.12
95,4,-4.29
96,4,-3.71
97,4,-4.14
98,4,-3.68
99,4,-3.37
