frame,class,snr_a_db
0,4,-510.88
1,4,-7.64
2,4,-4.28
3,4,-4.24
4,4,-4.46
5,4,-3.88
6,4,-4.01
7,4,-3.93
8,4,-3.26
9,4,-3.83
10,4,-3.44
11,4,-3.55
12,4,-3.76
13,4,-3.88
14,4,-3.17
15,4,-3.28
16,4,-2.8
17,4,-2.66
18,4,-2.04
19,4,-2.37
20,4,-1.8
21,4,-1.67
22,4,-1.34
23,4,-0.5
24,4,0.18
25,4,1.0
26,4,0.41
27,4,0.98
28,4,2.19
29,4,2.74
30,4,3.13
31,4,3.77
32,4,4.38
33,4,5.02
34,4,5.41
35,4,5.76
36,4,6.02
37,4,6.1
38,4,7.46
39,4,7.42
40,4,8.94
41,4,8.31
42,4,10.22
43,4,10.68
44,4,11.08
45,4,11.68
46,4,13.68
47,4,14.24
48,4,14.75
49,4,17.63
50,4,19.75
51,4,21.39
52,4,24.38
53,4,28.28
54,4,28.01
55,4,25.09
56,4,22.36
57,4,19.63
58,4,17.3
59,4,16.21
60,4,15.02
61,4,13.44
62,4,13.09
63,4,11.84
64,4,11.68
65,4,10.54
66,4,9.57
67,4,8.51
68,4,7.83
69,4,7.23
70,4,7.61
71,4,7.21
72,4,6.25
73,4,5.81
74,4,5.63
75,4,4.78
76,4,4.12
77,4,2.89
78,4,3.13
79,4,2.5
80,4,2.23
81,4,1.28
82,4,1.41
83,4,0.33
84,4,0.06
85,4,-0.85
86,4,-1.55
87,4,-1.2
88,4,-1.78
89,4,-1.66
90,4,-1.82
91,4,-2.24
92,4,-3.34
93,4,-2.87
94,4,-2.52
95,4,-2.7
96,4,-2.74
97,4,-3.66
98,4,-4.13
99,4,-3.48
0,4,-510.88
1,4,-8.7
2,4,-6.61
3,4,-7.27
4,4,-6.48
5,4,-6.81
6,4,-5.72
7,4,-6.25
8,4,-6.55
9,4,-5.82
10,4,-5.52
11,4,-5.64
12,4,-5.95
13,4,-5.58
14,4,-5.63
15,4,-5.2
16,4,-4.98
17,4,-4.31
18,4,-4.83
19,4,-5.32
20,4,-4.26
21,4,-4.25
22,4,-3.89
23,4,-4.32
24,4,-3.28
25,4,-3.37
26,4,-3.15
27,4,-3.21
28,4,-2.35
29,4,-2.44
30,4,-1.93
31,4,-1.21
32,4,-1.36
33,4,-0.86
34,4,-0.59
35,4,-0.05
36,4,-0.21
37,4,0.75
38,4,0.99
39,4,0.43
40,4,1.31
41,4,1.66
42,4,2.65
43,4,2.53
44,4,2.31
45,4,2.44
46,4,2.65
47,4,2.53
48,4,3.06
49,4,4.19
50,4,3.58
51,4,3.71
52,4,4.34
53,4,4.95
54,4,4.29
55,4,5.02
56,4,5.24
57,4,6.92
58,4,6.86
59,4,7.76
60,4,7.81
61,4,7.59
62,4,8.54
63,4,8.95
64,4,9.31
65,4,10.42
66,4,10.51
67,4,11.76
68,4,11.77
69,4,11.63
70,4,12.62
71,4,12.78
72,4,13.51
73,4,13.77
74,4,14.96
75,4,15.45
76,4,15.56
77,4,15.34
78,4,15.56
79,4,15.24
80,4,14.35
81,4,14.21
82,4,14.17
83,4,13.64
84,4,13.14
85,4,13.15
86,4,12.2
87,4,11.29
88,4,10.95
89,4,10.11
90,4,9.9
91,4,9.58
92,4,9.0
93,4,8.95
94,4,8.15
95,4,8.03
96,4,7.0
97,4,6.65
98,4,5.43
99,4,6.05
0,4,-8.23
1,4,-0.28
2,4,-0.22
3,4,-0.79
4,4,-0.24
5,4,0.12
6,4,0.51
7,4,0.07
8,4,0.6
9,4,0.18
10,4,0.3
11,4,1.08
12,4,0.54
13,4,0.12
14,4,1.51
15,4,1.71
16,4,1.47
17,4,1.5
18,4,2.06
19,4,2.7
20,4,2.86
21,4,3.0
22,4,3.0
23,4,2.51
24,4,3.27
25,4,4.12
26,4,3.7
27,4,4.45
28,4,4.87
29,4,4.69
30,4,4.99
31,4,5.36
32,4,5.07
33,4,5.55
34,4,5.99
35,4,6.28
36,4,6.52
37,4,6.17
38,4,6.8
39,4,6.99
40,4,7.91
41,4,7.05
42,4,8.0
43,4,8.13
44,4,7.76
45,4,7.66
46,4,7.76
47,4,7.76
48,4,7.99
49,4,8.84
50,4,9.01
51,4,8.82
52,4,8.58
53,4,8.28
54,4,8.93
55,4,8.87
56,4,8.09
57,4,9.27
58,4,9.31
59,4,7.8
60,4,9.38
61,4,8.34
62,4,9.5
63,4,9.25
64,4,9.09
65,4,9.44
66,4,8.4
67,4,8.85
68,4,8.74
69,4,8.45
70,4,9.21
71,4,8.44
72,4,7.76
73,4,8.58
74,4,8.44
75,4,8.86
76,4,8.77
77,4,8.48
78,4,7.95
79,4,8.19
80,4,6.66
81,4,8.6
82,4,8.0
83,4,8.37
84,4,8.03
85,4,7.47
86,4,7.5
87,4,7.38
88,4,5.9
89,4,6.56
90,4,6.69
91,4,5.9
92,4,6.1
93,4,6.54
94,4,5.75
95,4,5.39
96,4,5.59
97,4,4.78
98,4,4.68
99,4,4.43
0,0,-510.88
1,0,-510.83
2,0,-510.77
3,0,-510.92
4,0,-510.76
5,0,-510.71
6,0,-510.66
7,0,-510.5
8,0,-510.69
9,0,-510.47
10,0,-510.71
11,0,-510.82
12,0,-510.96
13,0,-510.87
14,0,-510.73
15,0,-510.72
16,0,-510.75
17,0,-510.84
18,0,-510.94
19,0,-511.07
20,0,-510.85
21,0,-510.85
22,0,-510.8
23,0,-511.09
24,0,-510.69
25,0,-510.64
26,0,-511.05
27,0,-510.93
28,0,-510.76
29,0,38.5
30,0,41.36
31,0,42.0
32,0,42.67
33,0,43.46
34,0,43.84
35,0,44.5
36,0,44.86
37,0,45.35
38,0,46.16
39,0,47.04
40,0,48.48
41,0,48.24
42,0,49.4
43,0,49.2
44,0,48.84
45,0,47.75
46,0,47.25
47,0,46.53
48,0,45.99
49,0,46.08
50,0,45.74
51,0,44.83
52,0,41.55
53,0,-510.75
54,0,-510.87
55,0,-510.64
56,0,-510.99
57,0,-510.77
58,0,-510.7
59,0,-510.93
60,0,-510.73
61,0,-511.06
62,0,-510.48
63,0,-510.76
64,0,-510.67
65,0,-510.52
66,0,-511.0
67,0,-510.57
68,0,-510.78
69,0,-510.88
70,0,-510.57
71,0,-511.05
72,0,-511.04
73,0,-510.88
74,0,-511.09
75,0,-510.8
76,0,-510.71
77,0,-511.09
78,0,-510.83
79,0,-511.07
80,0,-510.96
81,0,-510.78
82,0,-510.74
83,0,-510.83
84,0,-510.58
85,0,-510.78
86,0,-511.0
87,0,-510.85
88,0,-510.82
89,0,-510.75
90,0,-510.7
91,0,-510.7
92,0,-510.75
93,0,-510.6
94,0,-510.8
95,0,-510.61
96,0,-510.69
97,0,-511.0
98,0,-511.05
99,0,-510.8
0,1,-510.88
1,1,-510.83
2,1,-510.77
