frame,class,snr_a_db
0,0,-495.41
1,0,-495.3
2,0,47.45
3,0,51.23
4,0,51.47
5,0,52.36
6,0,52.68
7,0,52.93
8,0,53.04
9,0,53.65
10,0,54.25
11,0,54.33
12,0,54.4
13,0,54.91
14,0,54.43
15,0,54.87
16,0,55.15
17,0,55.32
18,0,55.65
19,0,55.7
20,0,55.39
21,0,55.36
22,0,55.56
23,0,55.15
24,0,55.35
25,0,55.04
26,0,55.21
27,0,55.16
28,0,55.22
29,0,55.23
30,0,55.6
31,0,55.75
32,0,56.33
33,0,56.56
34,0,56.73
35,0,57.52
36,0,57.51
37,0,57.74
38,0,57.91
39,0,58.3
40,0,58.19
41,0,57.81
42,0,58.53
43,0,58.5
44,0,58.99
45,0,58.92
46,0,59.2
47,0,59.19
48,0,59.48
49,0,60.13
50,0,59.33
51,0,59.73
52,0,59.93
53,0,60.0
54,0,60.46
55,0,60.43
56,0,60.67
57,0,61.19
58,0,62.16
59,0,63.43
60,0,64.32
61,0,65.09
62,0,66.24
63,0,67.52
64,0,70.47
65,0,74.4
66,0,75.16
67,0,73.3
68,0,73.65
69,0,75.26
70,0,77.83
71,0,76.85
72,0,75.16
73,0,74.67
74,0,76.58
75,0,73.18
76,0,69.03
77,0,67.81
78,0,66.45
79,0,65.47
80,0,65.07
81,0,64.0
82,0,62.75
83,0,61.65
84,0,61.48
85,0,61.23
86,0,61.01
87,0,60.99
88,0,60.75
89,0,61.05
90,0,60.49
91,0,60.54
92,0,59.88
93,0,59.79
94,0,59.76
95,0,59.67
96,0,59.46
97,0,59.08
98,0,59.25
99,0,58.67
