frame,class,snr_a_db
0,4,-517.03
1,4,-20.5
2,4,-13.61
3,4,-12.95
4,4,-14.01
5,4,-12.73
6,4,-14.0
7,4,-12.78
8,4,-12.9
9,4,-13.41
10,4,-11.84
11,4,-12.52
12,4,-12.73
13,4,-12.23
14,4,-12.48
15,4,-12.73
16,4,-12.38
17,4,-13.04
18,4,-12.44
19,4,-12.45
20,4,-12.99
21,4,-12.49
22,4,-11.85
23,4,-11.98
24,4,-11.89
25,4,-11.48
26,4,-11.58
27,4,-11.67
28,4,-12.0
29,4,-11.69
30,4,-11.82
31,4,-11.68
32,4,-11.73
33,4,-11.06
34,4,-12.19
35,4,-11.67
36,4,-11.27
37,4,-11.02
38,4,-11.31
39,4,-11.17
40,4,-11.49
41,4,-10.69
42,4,-10.81
43,4,-10.92
44,4,-10.35
45,4,-9.68
46,4,-10.16
47,4,-9.16
48,4,-9.7
49,4,-9.18
50,4,-9.13
51,4,-9.02
52,4,-8.28
53,4,-8.04
54,4,-7.85
55,4,-6.9
56,4,-6.4
57,4,-6.0
58,4,-6.13
59,4,-6.22
60,4,-5.5
61,4,-4.59
62,4,-4.49
63,4,-4.42
64,4,-4.0
65,4,-2.94
66,4,-3.24
67,4,-2.71
68,4,-1.88
69,4,-1.96
70,4,-1.95
71,4,-1.98
72,4,-1.36
73,4,-0.68
74,4,-1.33
75,4,-1.77
76,4,-1.32
77,4,-0.89
78,4,-0.42
79,4,-0.7
80,4,-0.86
81,4,-0.8
82,4,0.27
83,4,0.03
84,4,0.13
85,4,0.62
86,4,0.46
87,4,-0.11
88,4,0.18
89,4,0.23
90,4,0.17
91,4,0.67
92,4,-0.5
93,4,-0.13
94,4,-0.32
95,4,-0.18
96,4,-0.43
97,4,-1.19
98,4,-1.42
99,4,-1.16
