frame,class,snr_a_db
0,0,-499.28
1,0,-498.78
2,0,-498.75
3,0,-498.6
4,0,-499.0
5,0,-498.83
6,0,-499.11
7,0,-498.95
8,0,-498.96
9,0,-498.83
10,0,-499.12
11,0,-498.96
12,0,-499.02
13,0,-499.25
14,0,-499.0
15,0,-498.99
16,0,-498.85
17,0,-498.93
18,0,-498.89
19,0,-499.08
20,0,-499.01
21,0,-499.09
22,0,-498.92
23,0,-498.7
24,0,-498.96
25,0,-498.92
26,0,-498.87
27,0,-499.01
28,0,-499.16
29,0,-499.03
30,0,-13.56
31,0,14.67
32,0,15.12
33,0,15.31
34,0,15.82
35,0,16.13
36,0,16.68
37,0,17.04
38,0,17.71
39,0,18.03
40,0,18.9
41,0,19.34
42,0,20.57
43,0,22.39
44,0,25.1
45,0,28.28
46,0,30.65
47,0,30.86
48,0,29.51
49,0,30.01
50,0,32.51
51,0,32.2
52,0,30.08
53,0,27.17
54,0,24.74
55,0,23.09
56,0,21.9
57,0,21.25
58,0,20.31
59,0,19.32
60,0,18.78
61,0,18.11
62,0,17.36
63,0,17.11
64,0,16.89
65,0,16.49
66,0,16.18
67,0,16.02
68,0,15.78
69,0,15.68
70,0,14.52
71,0,-201.22
72,0,-499.2
73,0,-499.34
74,0,-499.04
75,0,-498.96
76,0,-499.3
77,0,-499.11
78,0,-498.68
79,0,-498.86
80,0,-499.0
81,0,-499.46
82,0,-498.98
83,0,-499.17
84,0,-498.8
85,0,-499.24
86,0,-498.87
87,0,-499.02
88,0,-498.9
89,0,-499.16
90,0,-499.21
91,0,-498.73
92,0,-498.96
93,0,-498.99
94,0,-498.91
95,0,-498.97
96,0,-499.17
97,0,-499.03
98,0,-499.0
99,0,-499.11
