frame,class,snr_a_db
0,3,-507.97
1,3,-508.05
2,3,-508.29
3,3,-508.32
4,3,-508.25
5,3,-508.1
6,3,-508.04
7,3,-508.09
8,3,-507.92
9,3,-507.8
10,3,-508.13
11,3,-507.96
12,3,-508.19
13,3,-507.97
14,3,-507.9
15,3,-508.35
16,3,-507.44
17,3,-507.65
18,3,-508.0
19,3,-507.66
20,3,-507.76
21,3,-507.68
22,3,-508.05
23,3,-507.86
24,3,-508.04
25,3,-507.87
26,3,-507.76
27,3,-508.08
28,3,-507.56
29,3,-507.99
30,3,-508.01
31,3,-507.88
32,3,-18.72
33,3,-2.28
34,3,-4.47
35,3,-7.2
36,3,-9.74
37,3,-12.17
38,3,-15.02
39,3,-18.1
40,3,-21.54
41,3,-24.91
42,3,-28.42
43,3,-7.29
44,3,2.54
45,3,-6.18
46,3,-4.56
47,3,-0.86
48,3,11.32
49,3,14.59
50,3,13.53
51,3,12.47
52,3,10.02
53,3,6.59
54,3,1.18
55,3,-9.57
56,3,-7.19
57,3,-2.56
58,3,-2.45
59,3,-6.98
60,3,-15.41
61,3,-8.83
62,3,-12.07
63,3,-13.83
64,3,-15.56
65,3,-6.27
66,3,-507.84
67,3,-507.92
68,3,-507.84
69,3,-507.89
70,3,-508.03
71,3,-507.98
72,3,-507.88
73,3,-508.05
74,3,-507.91
75,3,-508.08
76,3,-508.14
77,3,-507.68
78,3,-507.69
79,3,-508.04
80,3,-507.92
81,3,-508.21
82,3,-507.98
83,3,-508.3
84,3,-508.0
85,3,-507.95
86,3,-507.77
87,3,-508.07
88,3,-508.14
89,3,-508.04
90,3,-507.87
91,3,-507.9
92,3,-507.92
93,3,-507.92
94,3,-507.97
95,3,-507.9
96,3,-507.96
97,3,-508.08
98,3,-508.03
99,3,-507.72
