frame,class,snr_a_db
0,0,-515.77
1,0,-515.94
2,0,-515.62
3,0,38.01
4,0,39.63
5,0,39.82
6,0,40.14
7,0,40.02
8,0,40.3
9,0,40.5
10,0,40.1
11,0,40.08
12,0,40.11
13,0,40.28
14,0,40.59
15,0,40.3
16,0,41.23
17,0,41.14
18,0,41.17
19,0,41.37
20,0,41.66
21,0,41.7
22,0,41.72
23,0,41.6
24,0,41.74
25,0,42.21
26,0,41.6
27,0,42.21
28,0,42.24
29,0,42.74
30,0,43.07
31,0,42.76
32,0,43.03
33,0,43.23
34,0,43.19
35,0,43.62
36,0,43.21
37,0,43.54
38,0,43.8
39,0,43.89
40,0,44.22
41,0,44.41
42,0,44.54
43,0,44.63
44,0,44.39
45,0,45.17
46,0,45.12
47,0,45.14
48,0,45.2
49,0,45.33
50,0,45.65
51,0,45.84
52,0,45.83
53,0,46.19
54,0,46.25
55,0,46.46
56,0,46.44
57,0,46.43
58,0,46.54
59,0,46.56
60,0,47.12
61,0,47.03
62,0,47.56
63,0,47.69
64,0,47.8
65,0,47.91
66,0,48.17
67,0,48.33
68,0,48.77
69,0,48.45
70,0,48.44
71,0,48.95
72,0,49.03
73,0,49.51
74,0,50.03
75,0,50.45
76,0,50.99
77,0,51.17
78,0,51.5
79,0,52.04
80,0,52.27
81,0,52.79
82,0,53.12
83,0,53.96
84,0,54.03
85,0,54.07
86,0,54.17
87,0,53.97
88,0,53.72
89,0,52.69
90,0,52.5
91,0,52.4
92,0,51.96
93,0,51.37
94,0,50.93
95,0,50.55
96,0,50.46
97,0,50.04
98,0,49.99
99,0,49.37
