frame,class,snr_a_db
0,0,-515.81
1,0,48.38
2,0,52.07
3,0,51.87
4,0,52.07
5,0,51.72
6,0,52.17
7,0,52.27
8,0,52.6
9,0,52.35
10,0,52.37
11,0,52.67
12,0,52.88
13,0,52.9
14,0,52.9
15,0,52.8
16,0,53.09
17,0,53.06
18,0,53.17
19,0,53.52
20,0,53.49
21,0,53.47
22,0,54.12
23,0,53.64
24,0,54.16
25,0,54.38
26,0,53.85
27,0,53.82
28,0,54.23
29,0,54.03
30,0,54.4
31,0,54.62
32,0,54.7
33,0,55.0
34,0,54.94
35,0,55.22
36,0,55.29
37,0,55.44
38,0,55.61
39,0,55.26
40,0,55.73
41,0,56.01
42,0,56.29
43,0,56.6
44,0,56.87
45,0,57.05
46,0,57.59
47,0,57.61
48,0,57.98
49,0,58.63
50,0,58.95
51,0,59.68
52,0,60.48
53,0,61.44
54,0,62.39
55,0,63.63
56,0,64.89
57,0,63.89
58,0,65.57
59,0,67.68
60,0,70.12
61,0,71.57
62,0,71.46
63,0,67.91
64,0,69.48
65,0,72.91
66,0,75.72
67,0,76.66
68,0,76.8
69,0,72.82
70,0,69.48
71,0,69.29
72,0,69.71
73,0,71.59
74,0,71.6
75,0,70.84
76,0,70.54
77,0,69.55
78,0,68.0
79,0,65.51
80,0,63.88
81,0,62.58
82,0,60.58
83,0,59.94
84,0,59.47
85,0,59.02
86,0,58.32
87,0,58.26
88,0,58.17
89,0,57.61
90,0,57.6
91,0,56.93
92,0,56.66
93,0,56.48
94,0,56.6
95,0,56.26
96,0,55.82
97,0,55.95
98,0,55.44
99,0,55.43
