frame,class,snr_a_db
0,4,-494.12
1,4,9.02
2,4,10.73
3,4,10.64
4,4,10.52
5,4,10.46
6,4,10.18
7,4,10.36
8,4,11.1
9,4,11.39
10,4,11.23
11,4,11.53
12,4,11.79
13,4,12.06
14,4,12.05
15,4,13.1
16,4,12.58
17,4,13.1
18,4,13.42
19,4,13.8
20,4,14.06
21,4,14.5
22,4,14.95
23,4,15.16
24,4,15.31
25,4,15.63
26,4,16.06
27,4,16.42
28,4,16.28
29,4,16.75
30,4,17.09
31,4,17.83
32,4,17.73
33,4,17.95
34,4,19.24
35,4,19.33
36,4,18.96
37,4,19.7
38,4,19.78
39,4,19.44
40,4,19.78
41,4,20.63
42,4,20.79
43,4,20.95
44,4,21.06
45,4,22.69
46,4,22.76
47,4,22.74
48,4,23.17
49,4,24.25
50,4,24.97
51,4,24.93
52,4,24.48
53,4,25.32
54,4,25.99
55,4,27.17
56,4,27.23
57,4,27.82
58,4,27.58
59,4,28.82
60,4,28.47
61,4,29.06
62,4,29.05
63,4,28.85
64,4,29.13
65,4,29.05
66,4,28.83
67,4,28.27
68,4,28.53
69,4,27.56
70,4,28.26
71,4,27.83
72,4,26.88
73,4,25.97
74,4,25.22
75,4,25.17
76,4,24.69
77,4,23.84
78,4,24.2
79,4,23.1
80,4,23.2
81,4,22.61
82,4,21.84
83,4,21.38
84,4,21.02
85,4,21.13
86,4,20.67
87,4,20.02
88,4,20.13
89,4,20.14
90,4,19.74
91,4,19.35
92,4,19.18
93,4,18.39
94,4,19.03
95,4,18.83
96,4,18.42
97,4,17.67
98,4,17.62
99,4,16.87
