frame,class,snr_a_db
0,4,-514.56
1,4,-514.54
2,4,-514.32
3,4,-514.53
4,4,-514.59
5,4,-514.56
6,4,-514.44
7,4,-514.27
8,4,-514.31
9,4,-514.32
10,4,-514.47
11,4,-514.7
12,4,-514.76
13,4,-514.21
14,4,-514.32
15,4,-514.34
16,4,-514.85
17,4,-514.51
18,4,-514.47
19,4,-514.67
20,4,-514.3
21,4,-514.22
22,4,-514.35
23,4,-514.77
24,4,-514.2
25,4,-514.49
26,4,-514.83
27,4,-514.14
28,4,-514.4
29,4,-1.38
30,4,7.21
31,4,7.19
32,4,7.34
33,4,6.75
34,4,6.5
35,4,7.12
36,4,7.22
37,4,6.61
38,4,7.58
39,4,6.64
40,4,7.78
41,4,6.46
42,4,6.83
43,4,6.75
44,4,7.5
45,4,6.95
46,4,6.98
47,4,8.13
48,4,8.17
49,4,7.74
50,4,8.62
51,4,9.11
52,4,8.75
53,4,9.81
54,4,10.08
55,4,11.09
56,4,10.98
57,4,11.17
58,4,11.12
59,4,11.61
60,4,12.03
61,4,12.39
62,4,13.18
63,4,14.33
64,4,13.69
65,4,14.4
66,4,13.72
67,4,13.72
68,4,12.52
69,4,11.84
70,4,11.32
71,4,11.07
72,4,10.17
73,4,9.43
74,4,8.08
75,4,8.47
76,4,7.03
77,4,6.25
78,4,6.73
79,4,5.27
80,4,6.07
81,4,4.86
82,4,3.8
83,4,3.94
84,4,2.91
85,4,1.83
86,4,1.51
87,4,2.16
88,4,1.51
89,4,2.13
90,4,1.45
91,4,0.67
92,4,0.25
93,4,-0.64
94,4,-1.5
95,4,-1.38
96,4,-1.55
97,4,-2.75
98,4,-2.06
99,4,-2.89
