frame,class,snr_a_db
0,0,-508.48
1,0,-508.92
2,0,34.42
3,0,43.03
4,0,42.9
5,0,42.99
6,0,43.23
7,0,43.12
8,0,43.62
9,0,43.85
10,0,43.98
11,0,44.56
12,0,44.47
13,0,44.63
14,0,44.59
15,0,45.06
16,0,45.26
17,0,45.43
18,0,45.67
19,0,46.04
20,0,46.14
21,0,46.06
22,0,46.21
23,0,46.73
24,0,46.7
25,0,46.67
26,0,46.5
27,0,47.32
28,0,46.94
29,0,47.46
30,0,47.39
31,0,47.37
32,0,47.67
33,0,47.6
34,0,47.99
35,0,47.63
36,0,47.89
37,0,48.18
38,0,47.97
39,0,48.25
40,0,48.33
41,0,48.46
42,0,48.52
43,0,48.69
44,0,48.91
45,0,48.77
46,0,48.97
47,0,49.06
48,0,49.45
49,0,49.17
50,0,49.67
51,0,49.75
52,0,49.65
53,0,49.75
54,0,49.8
55,0,49.84
56,0,50.35
57,0,50.32
58,0,50.46
59,0,50.39
60,0,50.99
61,0,51.06
62,0,51.06
63,0,51.25
64,0,51.36
65,0,51.58
66,0,51.7
67,0,51.88
68,0,52.25
69,0,52.22
70,0,52.2
71,0,52.5
72,0,52.8
73,0,53.2
74,0,53.74
75,0,54.0
76,0,54.75
77,0,55.62
78,0,55.8
79,0,56.8
80,0,57.38
81,0,58.21
82,0,59.22
83,0,59.96
84,0,61.46
85,0,63.62
86,0,67.93
87,0,69.07
88,0,67.25
89,0,66.92
90,0,66.59
91,0,66.3
92,0,67.85
93,0,68.92
94,0,67.89
95,0,65.3
96,0,62.59
97,0,60.65
98,0,59.84
99,0,59.08
