frame,class,snr_a_db
0,4,-494.42
1,4,6.97
2,4,9.33
3,4,9.63
4,4,9.77
5,4,9.97
6,4,9.49
7,4,10.19
8,4,10.19
9,4,10.54
10,4,9.92
11,4,10.66
12,4,9.89
13,4,10.71
14,4,10.15
15,4,10.33
16,4,10.37
17,4,10.28
18,4,10.54
19,4,10.86
20,4,10.59
21,4,11.42
22,4,11.43
23,4,11.35
24,4,11.48
25,4,11.38
26,4,12.05
27,4,11.93
28,4,11.4
29,4,11.24
30,4,11.21
31,4,11.94
32,4,12.67
33,4,11.72
34,4,12.2
35,4,12.74
36,4,12.82
37,4,12.12
38,4,12.13
39,4,12.46
40,4,13.15
41,4,13.43
42,4,13.19
43,4,13.73
44,4,13.08
45,4,13.7
46,4,14.12
47,4,14.65
48,4,14.58
49,4,15.08
50,4,15.31
51,4,15.86
52,4,16.14
53,4,17.23
54,4,16.21
55,4,17.91
56,4,17.56
57,4,17.68
58,4,17.84
59,4,18.3
60,4,18.23
61,4,18.59
62,4,18.8
63,4,19.25
64,4,20.12
65,4,20.08
66,4,19.77
67,4,19.43
68,4,19.64
69,4,19.84
70,4,19.47
71,4,19.36
72,4,19.93
73,4,19.11
74,4,19.13
75,4,19.27
76,4,18.66
77,4,18.53
78,4,17.81
79,4,16.88
80,4,17.95
81,4,17.53
82,4,16.35
83,4,17.25
84,4,16.13
85,4,15.96
86,4,15.53
87,4,15.17
88,4,15.01
89,4,14.84
90,4,13.85
91,4,14.07
92,4,13.18
93,4,13.14
94,4,13.07
95,4,13.56
96,4,13.43
97,4,12.67
98,4,12.15
99,4,12.57
