frame,class,snr_a_db
0,0,-499.05
1,0,-498.8
2,0,-499.22
3,0,-498.9
4,0,-499.03
5,0,-499.09
6,0,-499.36
7,0,-499.02
8,0,-499.04
9,0,-498.84
10,0,-499.09
11,0,-498.97
12,0,-498.97
13,0,-499.09
14,0,-498.95
15,0,-498.79
16,0,-498.89
17,0,-499.44
18,0,-498.89
19,0,-499.15
20,0,-499.06
21,0,-498.86
22,0,-499.14
23,0,-498.99
24,0,-499.14
25,0,-498.88
26,0,-498.91
27,0,-498.68
28,0,-498.89
29,0,-499.09
30,0,11.78
31,0,17.11
32,0,17.52
33,0,17.92
34,0,18.27
35,0,18.66
36,0,19.41
37,0,19.91
38,0,20.76
39,0,21.28
40,0,22.0
41,0,23.62
42,0,24.64
43,0,26.07
44,0,27.81
45,0,28.54
46,0,29.62
47,0,30.29
48,0,30.91
49,0,30.79
50,0,30.85
51,0,29.79
52,0,28.26
53,0,26.37
54,0,24.91
55,0,23.85
56,0,23.24
57,0,22.49
58,0,21.4
59,0,21.09
60,0,20.41
61,0,20.1
62,0,19.2
63,0,18.53
64,0,18.2
65,0,17.41
66,0,17.17
67,0,16.67
68,0,16.18
69,0,15.99
70,0,12.4
71,0,-499.05
72,0,-499.11
73,0,-499.05
74,0,-498.7
75,0,-498.78
76,0,-499.03
77,0,-499.22
78,0,-498.84
79,0,-498.8
80,0,-498.84
81,0,-498.97
82,0,-498.83
83,0,-498.66
84,0,-499.09
85,0,-499.11
86,0,-498.81
87,0,-499.24
88,0,-498.91
89,0,-498.85
90,0,-499.04
91,0,-499.22
92,0,-498.92
93,0,-498.99
94,0,-499.17
95,0,-499.21
96,0,-499.11
97,0,-499.04
98,0,-498.87
99,0,-499.25
