frame,class,snr_a_db
0,4,-507.26
1,4,-7.37
2,4,-3.11
3,4,-2.98
4,4,-2.65
5,4,-3.73
6,4,-2.69
7,4,-3.15
8,4,-3.24
9,4,-3.29
10,4,-2.44
11,4,-1.83
12,4,-1.94
13,4,-3.1
14,4,-2.33
15,4,-2.49
16,4,-1.79
17,4,-2.27
18,4,-2.72
19,4,-2.25
20,4,-2.29
21,4,-1.86
22,4,-1.11
23,4,-1.15
24,4,-1.6
25,4,-1.06
26,4,-0.93
27,4,-0.42
28,4,-0.71
29,4,0.47
30,4,0.74
31,4,0.8
32,4,1.02
33,4,1.7
34,4,1.6
35,4,2.31
36,4,2.83
37,4,3.61
38,4,3.52
39,4,3.53
40,4,4.97
41,4,4.78
42,4,5.85
43,4,6.01
44,4,6.16
45,4,6.04
46,4,7.14
47,4,6.79
48,4,7.8
49,4,8.36
50,4,8.17
51,4,8.82
52,4,9.07
53,4,8.96
54,4,8.99
55,4,9.77
56,4,10.29
57,4,11.83
58,4,11.95
59,4,13.14
60,4,12.8
61,4,13.75
62,4,14.43
63,4,15.07
64,4,15.29
65,4,15.76
66,4,15.32
67,4,15.79
68,4,16.16
69,4,17.06
70,4,16.79
71,4,16.16
72,4,16.83
73,4,15.63
74,4,15.66
75,4,14.97
76,4,14.12
77,4,13.97
78,4,13.41
79,4,12.55
80,4,12.91
81,4,12.15
82,4,10.76
83,4,10.84
84,4,10.28
85,4,8.71
86,4,8.76
87,4,9.07
88,4,9.03
89,4,8.07
90,4,7.46
91,4,7.5
92,4,6.64
93,4,6.92
94,4,6.74
95,4,5.83
96,4,5.9
97,4,5.36
98,4,4.92
99,4,4.45
