frame,class,snr_a_db
0,3,-502.02
1,3,-501.7
2,3,-501.88
3,3,-501.99
4,3,-502.06
5,3,-502.08
6,3,-502.13
7,3,-502.09
8,3,-502.25
9,3,-502.32
10,3,-502.09
11,3,-501.72
12,3,-502.07
13,3,-502.2
14,3,-501.95
15,3,-502.24
16,3,-502.23
17,3,-501.74
18,3,-502.01
19,3,-501.95
20,3,-501.63
21,3,-502.09
22,3,-501.84
23,3,-502.2
24,3,-501.93
25,3,-501.79
26,3,-502.31
27,3,-502.15
28,3,-501.81
29,3,-502.23
30,3,-501.69
31,3,-502.08
32,3,-501.84
33,3,-502.01
34,3,-502.15
35,3,-502.25
36,3,-501.96
37,3,-501.61
38,3,-501.87
39,3,-502.05
40,3,-22.18
41,3,-14.12
42,3,28.18
43,3,30.25
44,3,26.86
45,3,19.21
46,3,14.05
47,3,31.83
48,3,32.69
49,3,25.07
50,3,25.88
51,3,25.69
52,3,21.72
53,3,18.07
54,3,20.21
55,3,18.36
56,3,15.75
57,3,15.54
58,3,15.07
59,3,12.52
60,3,13.94
61,3,8.6
62,3,3.89
63,3,37.95
64,3,37.65
65,3,35.22
66,3,31.39
67,3,25.82
68,3,36.75
69,3,28.75
70,3,32.47
71,3,16.95
72,3,25.29
73,3,21.27
74,3,5.24
75,3,-1.57
76,3,-501.98
77,3,-502.03
78,3,-502.11
79,3,-502.1
80,3,-502.11
81,3,-502.38
82,3,-501.77
83,3,-502.04
84,3,-502.01
85,3,-501.8
86,3,-501.99
87,3,-502.07
88,3,-502.19
89,3,-501.79
90,3,-502.07
91,3,-502.07
92,3,-502.04
93,3,-502.12
94,3,-501.78
95,3,-501.87
96,3,-502.07
97,3,-501.98
98,3,-501.86
99,3,-501.89
