frame,class,snr_a_db
0,0,-498.93
1,0,-499.27
2,0,44.83
3,0,48.28
4,0,48.56
5,0,48.89
6,0,49.76
7,0,50.09
8,0,50.35
9,0,51.25
10,0,51.29
11,0,51.52
12,0,52.02
13,0,52.26
14,0,52.39
15,0,52.1
16,0,52.48
17,0,52.98
18,0,52.72
19,0,52.91
20,0,53.03
21,0,52.5
22,0,52.66
23,0,52.7
24,0,51.95
25,0,52.05
26,0,51.37
27,0,52.05
28,0,52.07
29,0,51.97
30,0,52.44
31,0,52.12
32,0,53.07
33,0,53.73
34,0,53.8
35,0,54.66
36,0,55.07
37,0,55.04
38,0,55.71
39,0,55.68
40,0,55.61
41,0,55.89
42,0,56.0
43,0,56.07
44,0,56.59
45,0,56.33
46,0,56.87
47,0,56.61
48,0,56.84
49,0,57.25
50,0,56.73
51,0,56.64
52,0,56.95
53,0,56.8
54,0,57.12
55,0,57.35
56,0,57.35
57,0,57.77
58,0,58.15
59,0,58.31
60,0,58.61
61,0,59.16
62,0,59.97
63,0,60.05
64,0,60.82
65,0,61.46
66,0,61.71
67,0,62.65
68,0,63.67
69,0,63.96
70,0,65.35
71,0,66.54
72,0,67.48
73,0,68.92
74,0,70.95
75,0,73.22
76,0,74.84
77,0,75.03
78,0,74.62
79,0,71.76
80,0,70.92
81,0,69.53
82,0,67.58
83,0,66.45
84,0,65.51
85,0,65.17
86,0,64.36
87,0,63.6
88,0,63.17
89,0,62.71
90,0,62.37
91,0,61.6
92,0,61.12
93,0,60.74
94,0,60.3
95,0,59.85
96,0,59.52
97,0,59.13
98,0,59.2
99,0,58.64
