frame,class,snr_a_db
0,0,-514.94
1,0,40.75
2,0,44.28
3,0,44.63
4,0,44.8
5,0,44.41
6,0,45.07
7,0,45.36
8,0,45.42
9,0,45.28
10,0,45.73
11,0,45.88
12,0,46.12
13,0,46.2
14,0,46.21
15,0,46.35
16,0,46.76
17,0,46.73
18,0,47.11
19,0,47.12
20,0,47.26
21,0,47.52
22,0,48.26
23,0,47.63
24,0,47.73
25,0,47.94
26,0,48.04
27,0,47.94
28,0,48.16
29,0,48.4
30,0,48.22
31,0,47.96
32,0,48.39
33,0,48.58
34,0,48.7
35,0,48.24
36,0,48.59
37,0,48.42
38,0,48.43
39,0,48.75
40,0,48.73
41,0,48.94
42,0,48.77
43,0,48.95
44,0,49.2
45,0,49.21
46,0,49.15
47,0,49.29
48,0,49.51
49,0,49.86
50,0,49.82
51,0,49.77
52,0,49.86
53,0,50.48
54,0,50.11
55,0,50.45
56,0,50.47
57,0,50.31
58,0,50.72
59,0,50.8
60,0,50.92
61,0,51.13
62,0,51.08
63,0,51.0
64,0,51.46
65,0,51.25
66,0,51.71
67,0,52.1
68,0,51.69
69,0,51.68
70,0,52.25
71,0,52.0
72,0,52.46
73,0,52.71
74,0,52.69
75,0,52.65
76,0,52.94
77,0,53.01
78,0,53.0
79,0,53.53
80,0,53.48
81,0,53.71
82,0,54.15
83,0,54.19
84,0,54.36
85,0,54.8
86,0,54.83
87,0,55.31
88,0,54.88
89,0,55.41
90,0,55.48
91,0,55.11
92,0,55.5
93,0,55.33
94,0,54.97
95,0,55.41
96,0,55.02
97,0,55.02
98,0,54.93
99,0,54.77
