frame,class,snr_a_db
0,0,-504.71
1,0,28.03
2,0,46.85
3,0,46.96
4,0,47.65
5,0,48.29
6,0,48.43
7,0,49.13
8,0,49.5
9,0,49.36
10,0,49.9
11,0,50.01
12,0,50.28
13,0,50.11
14,0,50.39
15,0,50.57
16,0,50.66
17,0,50.85
18,0,50.82
19,0,50.42
20,0,51.02
21,0,51.14
22,0,50.8
23,0,50.84
24,0,50.24
25,0,50.34
26,0,50.58
27,0,50.55
28,0,50.43
29,0,51.05
30,0,50.7
31,0,51.82
32,0,51.92
33,0,52.25
34,0,52.35
35,0,52.88
36,0,52.48
37,0,53.03
38,0,52.86
39,0,53.26
40,0,53.24
41,0,53.68
42,0,53.61
43,0,53.79
44,0,53.76
45,0,54.16
46,0,54.35
47,0,54.19
48,0,54.52
49,0,54.26
50,0,54.35
51,0,54.32
52,0,54.48
53,0,54.62
54,0,55.39
55,0,55.14
56,0,55.79
57,0,56.22
58,0,57.82
59,0,58.33
60,0,59.04
61,0,59.84
62,0,60.63
63,0,61.3
64,0,62.09
65,0,63.81
66,0,64.99
67,0,66.02
68,0,66.42
69,0,65.76
70,0,64.78
71,0,62.97
72,0,62.35
73,0,61.53
74,0,61.0
75,0,60.67
76,0,59.53
77,0,58.39
78,0,57.62
79,0,57.34
80,0,56.93
81,0,56.12
82,0,55.62
83,0,55.24
84,0,55.32
85,0,55.42
86,0,55.21
87,0,55.13
88,0,55.16
89,0,55.1
90,0,54.59
91,0,54.52
92,0,54.76
93,0,54.1
94,0,53.64
95,0,53.71
96,0,53.76
97,0,53.69
98,0,53.21
99,0,53.11
