frame,class,snr_a_db
0,4,-376.41
1,4,-3.49
2,4,-2.76
3,4,-2.61
4,4,-2.43
5,4,-2.38
6,4,-2.42
7,4,-3.46
8,4,-3.17
9,4,-2.52
10,4,-2.87
11,4,-2.02
12,4,-1.65
13,4,-1.87
14,4,-1.86
15,4,-1.0
16,4,-1.76
17,4,-1.39
18,4,-0.39
19,4,0.03
20,4,0.21
21,4,0.07
22,4,-0.45
23,4,0.79
24,4,1.05
25,4,1.89
26,4,2.02
27,4,2.72
28,4,3.79
29,4,3.96
30,4,4.38
31,4,4.64
32,4,4.92
33,4,5.55
34,4,5.8
35,4,6.95
36,4,6.77
37,4,7.52
38,4,6.9
39,4,7.95
40,4,8.2
41,4,8.9
42,4,9.47
43,4,9.33
44,4,10.38
45,4,11.33
46,4,12.06
47,4,12.61
48,4,12.92
49,4,14.54
50,4,14.65
51,4,15.3
52,4,16.87
53,4,18.0
54,4,19.52
55,4,21.28
56,4,22.34
57,4,23.96
58,4,25.57
59,4,24.7
60,4,23.53
61,4,22.43
62,4,19.65
63,4,18.98
64,4,18.08
65,4,17.18
66,4,15.55
67,4,14.98
68,4,14.6
69,4,13.26
70,4,11.91
71,4,11.78
72,4,10.73
73,4,10.03
74,4,9.8
75,4,9.01
76,4,8.26
77,4,7.96
78,4,8.28
79,4,7.58
80,4,6.66
81,4,6.59
82,4,6.34
83,4,5.33
84,4,5.77
85,4,6.12
86,4,5.13
87,4,3.42
88,4,3.34
89,4,2.69
90,4,3.21
91,4,2.2
92,4,1.48
93,4,1.28
94,4,1.19
95,4,0.49
96,4,-0.2
97,4,-0.55
98,4,-0.83
99,4,-0.39
0,4,-510.44
1,4,-8.28
2,4,-5.62
3,4,-5.7
4,4,-5.31
5,4,-5.16
6,4,-5.21
7,4,-6.04
8,4,-6.05
9,4,-5.73
10,4,-5.38
11,4,-5.76
12,4,-5.55
13,4,-5.23
14,4,-4.76
15,4,-5.1
16,4,-6.28
17,4,-5.43
18,4,-5.45
19,4,-4.85
20,4,-5.05
21,4,-4.97
22,4,-5.62
23,4,-4.38
24,4,-5.33
25,4,-4.23
26,4,-4.64
27,4,-4.8
28,4,-4.52
29,4,-4.18
30,4,-4.34
31,4,-4.44
32,4,-4.13
33,4,-3.94
34,4,-4.92
35,4,-4.32
36,4,-4.13
37,4,-3.7
38,4,-4.02
39,4,-3.18
40,4,-2.41
41,4,-2.42
42,4,-1.87
43,4,-2.12
44,4,-1.58
45,4,-1.45
46,4,-1.25
47,4,-0.56
48,4,-0.31
49,4,1.14
50,4,1.06
51,4,0.85
52,4,1.94
53,4,1.86
54,4,2.7
55,4,3.45
56,4,3.99
57,4,3.88
58,4,4.55
59,4,4.35
60,4,5.42
61,4,5.69
62,4,5.45
63,4,6.46
64,4,6.05
65,4,6.8
66,4,7.56
67,4,7.67
68,4,9.12
69,4,9.54
70,4,10.78
71,4,10.65
72,4,10.73
73,4,11.84
74,4,13.53
75,4,13.89
76,4,14.21
77,4,15.35
78,4,16.42
79,4,17.44
80,4,18.84
81,4,19.58
82,4,20.8
83,4,20.74
84,4,19.26
85,4,18.44
86,4,18.09
87,4,16.27
88,4,15.29
89,4,13.88
90,4,13.87
91,4,13.02
92,4,11.71
93,4,11.34
94,4,10.58
95,4,10.15
96,4,8.58
97,4,7.54
98,4,7.05
99,4,7.49
0,4,-222.14
1,4,-1.65
2,4,-1.89
3,4,-1.38
4,4,-1.35
5,4,-0.9
6,4,-1.22
7,4,-0.94
8,4,-0.8
9,4,-0.12
10,4,0.42
11,4,0.26
12,4,0.64
13,4,1.04
14,4,2.06
15,4,1.69
16,4,2.04
17,4,2.59
18,4,3.05
19,4,3.89
20,4,3.87
21,4,4.74
22,4,5.44
23,4,5.95
24,4,6.9
25,4,7.47
26,4,6.98
27,4,7.49
28,4,8.11
29,4,8.7
30,4,8.89
31,4,9.6
32,4,8.63
33,4,10.34
34,4,11.09
35,4,11.61
36,4,12.79
37,4,13.09
38,4,14.43
39,4,15.8
40,4,17.25
41,4,17.84
42,4,19.02
43,4,20.46
44,4,22.24
45,4,24.89
46,4,26.08
47,4,27.71
48,4,26.52
49,4,24.74
50,4,22.39
51,4,20.63
52,4,18.93
53,4,17.82
54,4,16.55
55,4,16.16
56,4,14.85
57,4,14.28
58,4,13.46
59,4,12.36
60,4,12.19
61,4,10.5
62,4,9.91
63,4,9.82
64,4,8.99
65,4,8.58
66,4,7.9
67,4,8.28
68,4,7.67
69,4,7.87
70,4,6.4
71,4,5.51
72,4,5.52
73,4,6.07
74,4,4.86
75,4,4.12
76,4,3.21
77,4,2.96
78,4,2.47
79,4,2.23
80,4,1.38
81,4,1.3
82,4,0.83
83,4,1.21
84,4,0.72
85,4,0.42
86,4,-0.0
87,4,-0.43
88,4,-1.08
89,4,-0.78
90,4,-0.92
91,4,-1.31
92,4,-1.35
93,4,-1.09
94,4,-1.24
95,4,-1.09
96,4,-1.82
97,4,-1.95
98,4,-1.86
99,4,-1.96
0,0,-510.44
1,0,-510.31
2,0,-510.24
3,0,-510.11
4,0,-510.16
5,0,-509.86
6,0,-510.29
7,0,-510.56
8,0,-510.38
9,0,-510.1
10,0,-510.45
11,0,-510.36
12,0,-510.24
13,0,35.29
14,0,37.28
15,0,37.26
16,0,37.19
17,0,37.26
18,0,37.61
19,0,37.69
20,0,37.75
21,0,38.11
22,0,38.09
23,0,38.13
24,0,38.4
25,0,38.61
26,0,38.49
27,0,38.28
28,0,38.8
29,0,38.75
30,0,38.96
31,0,39.14
32,0,39.08
33,0,39.42
34,0,39.3
35,0,39.56
36,0,39.78
37,0,39.94
38,0,39.87
39,0,40.52
40,0,40.46
41,0,40.68
42,0,40.96
43,0,40.84
44,0,41.4
45,0,41.37
46,0,41.39
47,0,41.79
48,0,41.8
49,0,42.08
50,0,42.05
51,0,42.01
52,0,42.64
53,0,42.49
54,0,42.63
55,0,42.82
56,0,42.34
57,0,42.47
58,0,42.63
59,0,41.54
60,0,-115.18
61,0,-510.03
62,0,-510.34
63,0,-510.09
64,0,-510.22
65,0,-510.12
66,0,-510.29
67,0,-510.34
68,0,-510.11
69,0,-510.14
70,0,-510.2
71,0,-510.2
72,0,-510.23
73,0,-509.98
74,0,-509.92
75,0,-510.39
76,0,-510.31
77,0,-510.46
78,0,-510.28
79,0,-510.16
80,0,-510.35
81,0,-509.85
82,0,-510.13
83,0,-510.18
84,0,-510.28
85,0,-510.13
86,0,-510.26
87,0,-510.28
88,0,-510.33
89,0,-510.53
90,0,-510.11
91,0,-510.49
92,0,-510.54
93,0,-510.28
94,0,-510.11
95,0,-510.21
96,0,-510.52
97,0,-510.46
98,0,-510.5
99,0,-510.05
0,3,-510.44
1,3,-510.31
2,3,-510.24
3,3,-510.11
4,3,-510.16
5,3,-509.86
6,3,-510.29
7,3,-510.56
8,3,-510.38
9,3,-510.1
10,3,-510.45
11,3,-510.36
12,3,-510.24
13,3,-510.32
14,3,-510.28
15,3,-510.37
16,3,-510.54
17,3,-510.53
18,3,-510.29
19,3,-510.43
20,3,-510.6
21,3,-510.33
22,3,-510.43
23,3,-510.48
24,3,-510.3
25,3,-510.08
26,3,-510.16
27,3,-4.44
28,3,2.1
29,3,2.81
30,3,-0.14
31,3,-9.34
32,3,-16.61
33,3,-23.16
34,3,4.4
35,3,9.6
36,3,9.95
37,3,11.24
38,3,11.34
39,3,12.28
40,3,13.03
41,3,10.35
42,3,0.6
43,3,-8.05
44,3,-16.06
45,3,-24.55
46,3,14.75
47,3,14.24
48,3,14.19
49,3,13.61
50,3,12.97
51,3,13.08
52,3,13.19
53,3,8.07
54,3,-0.55
55,3,-8.91
56,3,-17.66
57,3,11.19
58,3,12.96
59,3,11.53
60,3,12.79
61,3,12.95
62,3,12.35
63,3,12.94
64,3,9.1
65,3,-510.12
66,3,-510.29
67,3,-510.34
68,3,-510.11
69,3,-510.14
70,3,-510.2
71,3,-510.2
72,3,-510.23
73,3,-509.98
74,3,-509.92
75,3,-510.39
76,3,-510.31
77,3,-510.46
78,3,-510.28
79,3,-510.16
80,3,-510.35
81,3,-509.85
82,3,-510.13
83,3,-510.18
84,3,-510.28
85,3,-510.13
86,3,-510.26
87,3,-510.28
88,3,-510.33
89,3,-510.53
90,3,-510.11
91,3,-510.49
92,3,-510.54
93,3,-510.28
94,3,-510.11
95,3,-510.21
96,3,-510.52
97,3,-510.46
98,3,-510.5
99,3,-510.05
