frame,class,snr_a_db
0,2,-514.33
1,2,-514.04
2,2,-513.97
3,2,-514.15
4,2,-514.11
5,2,-514.03
6,2,-514.09
7,2,-513.93
8,2,-514.12
9,2,0.1
10,2,6.67
11,2,7.09
12,2,7.61
13,2,8.08
14,2,-0.59
15,2,-514.17
16,2,-514.06
17,2,-514.29
18,2,-0.92
19,2,10.41
20,2,10.56
21,2,10.49
22,2,10.76
23,2,5.2
24,2,-514.11
25,2,-513.88
26,2,-514.14
27,2,-16.31
28,2,8.08
29,2,7.3
30,2,5.64
31,2,3.36
32,2,-3.68
33,2,-513.92
34,2,-514.09
35,2,-514.53
36,2,-391.21
37,2,8.4
38,2,11.39
39,2,13.04
40,2,14.1
41,2,12.35
42,2,-514.22
43,2,-514.07
44,2,-514.01
45,2,-514.02
46,2,14.26
47,2,16.37
48,2,16.38
49,2,16.71
50,2,15.53
51,2,-393.38
52,2,-513.97
53,2,-514.39
54,2,-514.33
55,2,11.0
56,2,14.84
57,2,13.84
58,2,12.74
59,2,10.73
60,2,-4.49
61,2,-514.05
62,2,-513.93
63,2,-514.08
64,2,-514.11
65,2,-514.31
66,2,-513.97
67,2,-514.15
68,2,-514.15
69,2,-514.11
70,2,-514.28
71,2,-513.99
72,2,-513.94
73,2,-514.38
74,2,-514.39
75,2,-514.28
76,2,-514.31
77,2,-514.06
78,2,-514.18
79,2,-514.16
80,2,-514.01
81,2,-514.01
82,2,-514.33
83,2,-513.99
84,2,-513.77
85,2,-514.48
86,2,-514.11
87,2,-514.34
88,2,-514.08
89,2,-514.11
90,2,-514.26
91,2,-514.33
92,2,-514.28
93,2,-514.0
94,2,-514.07
95,2,-514.01
96,2,-514.0
97,2,-514.36
98,2,-514.31
99,2,-514.43
0,2,-514.33
1,2,-514.04
2,2,-513.97
3,2,3.74
4,2,9.67
5,2,6.37
6,2,-514.09
7,2,-513.93
8,2,-514.12
9,2,-513.83
10,2,14.7
11,2,18.08
12,2,18.88
13,2,19.59
14,2,20.27
15,2,17.63
16,2,-514.06
17,2,-514.29
18,2,-514.34
19,2,-514.02
20,2,19.15
21,2,23.48
22,2,24.02
23,2,24.4
24,2,24.57
25,2,23.04
26,2,-514.14
27,2,-514.02
28,2,-514.33
29,2,-514.26
30,2,19.0
31,2,25.75
32,2,25.35
33,2,25.74
34,2,25.5
35,2,23.9
36,2,-364.92
37,2,-514.19
38,2,-514.07
39,2,-513.97
40,2,13.18
41,2,23.65
42,2,23.21
43,2,22.83
44,2,22.28
45,2,21.26
46,2,-5.61
47,2,-514.31
48,2,-514.29
49,2,-513.98
50,2,-5.71
51,2,14.4
52,2,13.09
53,2,11.02
54,2,9.97
55,2,7.11
56,2,-514.02
57,2,-514.07
58,2,-513.92
59,2,-514.27
60,2,-514.26
61,2,-514.05
62,2,-513.93
63,2,-514.08
64,2,-514.11
65,2,-514.31
66,2,-513.97
67,2,-514.15
68,2,-514.15
69,2,-514.11
70,2,-514.28
71,2,-513.99
72,2,-513.94
73,2,-514.38
74,2,-514.39
75,2,-514.28
76,2,-514.31
77,2,-514.06
78,2,-514.18
79,2,-514.16
80,2,-514.01
81,2,-514.01
82,2,-514.33
83,2,-513.99
84,2,-513.77
85,2,-514.48
86,2,-514.11
87,2,-514.34
88,2,-514.08
89,2,-514.11
90,2,-514.26
91,2,-514.33
92,2,-514.28
93,2,-514.0
94,2,-514.07
95,2,-514.01
96,2,-514.0
97,2,-514.36
98,2,-514.31
99,2,-514.43
0,2,-514.33
1,2,-514.04
2,2,-513.97
3,2,-514.15
4,2,-514.11
5,2,-514.03
6,2,-514.09
7,2,-513.93
8,2,-514.12
9,2,-513.83
10,2,-514.1
11,2,7.2
12,2,9.24
13,2,9.46
14,2,9.68
15,2,7.99
16,2,-514.06
17,2,-514.29
18,2,-514.34
19,2,-514.02
20,2,-3.12
21,2,10.58
22,2,10.9
23,2,11.09
24,2,11.06
25,2,11.09
26,2,-11.99
27,2,-514.02
28,2,-514.33
29,2,-514.26
30,2,-514.21
31,2,10.3
32,2,11.16
33,2,11.58
34,2,11.39
35,2,10.93
36,2,4.99
37,2,-514.19
38,2,-514.07
39,2,-513.97
40,2,-514.07
41,2,7.5
42,2,10.82
43,2,10.88
44,2,10.83
45,2,10.69
46,2,7.65
47,2,-514.31
48,2,-514.29
49,2,-513.98
50,2,-514.12
51,2,1.92
52,2,9.56
53,2,8.91
54,2,8.73
55,2,8.73
56,2,7.62
57,2,-191.45
58,2,-513.92
59,2,-514.27
60,2,-514.26
61,2,-35.74
62,2,5.92
63,2,5.83
64,2,5.3
65,2,4.56
66,2,4.31
67,2,-6.02
68,2,-514.15
69,2,-514.11
70,2,-514.28
71,2,-513.99
72,2,-6.31
73,2,-514.38
74,2,-514.39
75,2,-514.28
76,2,-514.31
77,2,-514.06
78,2,-514.18
79,2,-514.16
80,2,-514.01
81,2,-514.01
82,2,-514.33
83,2,-513.99
84,2,-513.77
85,2,-514.48
86,2,-514.11
87,2,-514.34
88,2,-514.08
89,2,-514.11
90,2,-514.26
91,2,-514.33
92,2,-514.28
93,2,-514.0
94,2,-514.07
95,2,-514.01
96,2,-514.0
97,2,-514.36
98,2,-514.31
99,2,-514.43
0,4,1.03
1,4,4.64
2,4,4.72
3,4,4.27
4,4,4.38
5,4,5.27
6,4,4.05
7,4,4.3
8,4,3.97
9,4,5.05
10,4,4.79
11,4,5.04
12,4,4.04
13,4,4.87
14,4,4.79
15,4,4.54
16,4,5.55
17,4,5.26
18,4,5.19
19,4,5.79
20,4,5.63
21,4,5.64
22,4,5.12
23,4,6.18
24,4,5.72
25,4,6.3
26,4,6.19
27,4,6.16
28,4,5.66
29,4,5.7
30,4,5.56
31,4,6.73
32,4,6.27
33,4,6.94
34,4,5.99
35,4,5.63
36,4,6.14
37,4,6.66
38,4,6.63
39,4,6.44
40,4,6.04
41,4,5.75
42,4,5.81
43,4,6.29
44,4,6.62
45,4,7.17
46,4,6.82
47,4,6.48
48,4,6.26
49,4,6.43
50,4,6.11
51,4,5.75
52,4,6.5
53,4,5.49
54,4,6.52
55,4,6.31
56,4,6.19
57,4,5.71
58,4,6.06
59,4,6.97
60,4,6.59
61,4,5.83
62,4,6.57
63,4,6.0
64,4,5.87
65,4,5.67
66,4,5.93
67,4,6.01
68,4,5.4
69,4,5.78
70,4,4.98
71,4,5.28
72,4,5.03
73,4,4.85
74,4,4.81
75,4,4.7
76,4,4.66
77,4,4.76
78,4,4.74
79,4,4.6
80,4,4.18
81,4,5.16
82,4,5.41
83,4,4.39
84,4,5.12
85,4,4.59
86,4,4.38
87,4,4.14
88,4,4.36
89,4,4.84
90,4,4.02
91,4,4.14
92,4,3.68
93,4,3.99
94,4,3.7
95,4,3.81
96,4,3.08
97,4,3.42
98,4,3.61
99,4,2.82
