frame,class,snr_a_db
0,0,-512.67
1,0,27.52
2,0,32.18
3,0,32.12
4,0,32.21
5,0,32.13
6,0,32.66
7,0,32.37
8,0,32.33
9,0,32.38
10,0,32.53
11,0,32.69
12,0,32.74
13,0,32.92
14,0,32.9
15,0,33.14
16,0,33.26
17,0,33.29
18,0,33.48
19,0,33.59
20,0,33.45
21,0,33.5
22,0,33.63
23,0,34.34
24,0,34.27
25,0,34.58
26,0,34.2
27,0,34.85
28,0,34.07
29,0,34.58
30,0,34.48
31,0,34.52
32,0,34.33
33,0,34.81
34,0,34.76
35,0,34.81
36,0,35.62
37,0,35.47
38,0,35.56
39,0,35.63
40,0,35.79
41,0,35.86
42,0,36.24
43,0,36.01
44,0,36.25
45,0,36.15
46,0,36.66
47,0,36.59
48,0,36.69
49,0,37.24
50,0,37.49
51,0,38.11
52,0,38.46
53,0,38.65
54,0,38.91
55,0,39.27
56,0,39.82
57,0,40.52
58,0,41.08
59,0,42.02
60,0,42.92
61,0,44.29
62,0,45.67
63,0,44.36
64,0,44.96
65,0,46.76
66,0,48.27
67,0,49.75
68,0,51.09
69,0,51.63
70,0,49.62
71,0,49.42
72,0,49.6
73,0,49.78
74,0,50.53
75,0,51.6
76,0,50.96
77,0,46.85
78,0,45.27
79,0,44.58
80,0,43.18
81,0,42.98
82,0,42.2
83,0,41.69
84,0,41.55
85,0,40.88
86,0,40.62
87,0,39.79
88,0,39.13
89,0,38.69
90,0,38.63
91,0,38.65
92,0,37.94
93,0,37.68
94,0,37.56
95,0,37.19
96,0,37.05
97,0,36.81
98,0,36.73
99,0,36.36
