frame,class,snr_a_db
0,0,-500.47
1,0,-346.83
2,0,49.58
3,0,50.12
4,0,50.04
5,0,50.33
6,0,50.67
7,0,50.44
8,0,50.38
9,0,50.8
10,0,50.54
11,0,51.01
12,0,50.92
13,0,50.85
14,0,50.83
15,0,51.07
16,0,51.03
17,0,51.11
18,0,51.44
19,0,51.64
20,0,51.14
21,0,51.72
22,0,51.47
23,0,51.81
24,0,51.79
25,0,52.25
26,0,52.09
27,0,52.18
28,0,51.81
29,0,52.11
30,0,52.24
31,0,52.16
32,0,52.45
33,0,52.86
34,0,52.8
35,0,52.7
36,0,53.22
37,0,52.73
38,0,53.29
39,0,53.05
40,0,52.83
41,0,53.19
42,0,53.25
43,0,53.48
44,0,53.27
45,0,53.45
46,0,53.91
47,0,54.35
48,0,54.01
49,0,54.24
50,0,54.18
51,0,54.19
52,0,53.97
53,0,54.28
54,0,54.39
55,0,54.63
56,0,54.55
57,0,54.74
58,0,55.32
59,0,55.49
60,0,55.42
61,0,55.57
62,0,56.12
63,0,55.85
64,0,55.63
65,0,56.42
66,0,56.34
67,0,56.67
68,0,56.97
69,0,56.67
70,0,57.47
71,0,57.75
72,0,58.0
73,0,58.45
74,0,58.59
75,0,58.61
76,0,59.51
77,0,59.93
78,0,60.56
79,0,60.77
80,0,61.37
81,0,61.97
82,0,62.15
83,0,60.78
84,0,60.73
85,0,61.13
86,0,61.01
87,0,61.14
88,0,61.07
89,0,61.81
90,0,62.05
91,0,62.07
92,0,61.48
93,0,61.28
94,0,60.67
95,0,59.96
96,0,59.14
97,0,58.67
98,0,58.54
99,0,58.46
