frame,class,snr_a_db
0,3,-511.49
1,3,-511.76
2,3,-511.35
3,3,-511.59
4,3,-511.69
5,3,-511.59
6,3,-511.46
7,3,-511.71
8,3,-511.75
9,3,-511.44
10,3,-511.58
11,3,-511.72
12,3,-511.4
13,3,-511.86
14,3,-511.76
15,3,-511.55
16,3,-511.36
17,3,-511.95
18,3,-511.46
19,3,-511.64
20,3,-511.38
21,3,-511.81
22,3,-511.68
23,3,-32.49
24,3,-19.29
25,3,-28.98
26,3,-40.33
27,3,-52.79
28,3,-13.4
29,3,-6.07
30,3,0.89
31,3,5.18
32,3,8.29
33,3,10.44
34,3,12.41
35,3,11.71
36,3,5.03
37,3,-2.8
38,3,-10.93
39,3,-19.15
40,3,-29.4
41,3,-39.77
42,3,-2.25
43,3,2.36
44,3,11.34
45,3,15.69
46,3,18.54
47,3,18.51
48,3,15.21
49,3,3.04
50,3,5.13
51,3,1.21
52,3,-9.59
53,3,-21.24
54,3,-22.17
55,3,-0.96
56,3,16.67
57,3,22.25
58,3,23.57
59,3,25.56
60,3,25.81
61,3,-53.87
62,3,-511.42
63,3,-511.53
64,3,-511.56
65,3,-511.61
66,3,-511.59
67,3,-511.69
68,3,-511.54
69,3,-511.53
70,3,-511.98
71,3,-511.69
72,3,-511.38
73,3,-511.55
74,3,-511.76
75,3,-511.34
76,3,-511.79
77,3,-511.53
78,3,-511.57
79,3,-511.36
80,3,-511.97
81,3,-511.48
82,3,-511.53
83,3,-511.66
84,3,-511.79
85,3,-511.52
86,3,-511.38
87,3,-511.31
88,3,-511.65
89,3,-511.28
90,3,-511.49
91,3,-511.5
92,3,-511.69
93,3,-511.68
94,3,-511.62
95,3,-511.56
96,3,-511.61
97,3,-511.78
98,3,-511.46
99,3,-511.28
