frame,class,snr_a_db
0,3,-509.9
1,3,-510.45
2,3,-510.07
3,3,-509.94
4,3,-509.89
5,3,-510.06
6,3,-509.85
7,3,-509.86
8,3,-509.84
9,3,-509.54
10,3,-510.36
11,3,-510.47
12,3,-510.38
13,3,-509.84
14,3,-510.32
15,3,-510.13
16,3,-510.49
17,3,-510.15
18,3,-509.75
19,3,-510.14
20,3,-510.21
21,3,-510.52
22,3,-510.03
23,3,-509.74
24,3,-509.95
25,3,-510.21
26,3,-510.46
27,3,-509.95
28,3,-509.82
29,3,-510.16
30,3,-509.95
31,3,-510.17
32,3,-510.14
33,3,-510.39
34,3,-510.25
35,3,-509.82
36,3,-510.5
37,3,-509.88
38,3,-510.3
39,3,-510.2
40,3,-510.09
41,3,-510.06
42,3,-510.02
43,3,-509.8
44,3,-510.27
45,3,-509.86
46,3,-509.91
47,3,-510.06
48,3,-510.06
49,3,-510.08
50,3,-509.89
51,3,-509.93
52,3,-509.89
53,3,-510.22
54,3,-510.11
55,3,-190.16
56,3,-2.49
57,3,-8.89
58,3,-16.82
59,3,-25.18
60,3,7.98
61,3,14.39
62,3,9.93
63,3,8.1
64,3,9.59
65,3,13.46
66,3,16.91
67,3,11.29
68,3,2.21
69,3,-10.27
70,3,-24.66
71,3,-22.37
72,3,15.33
73,3,18.36
74,3,20.06
75,3,22.01
76,3,20.88
77,3,21.95
78,3,22.16
79,3,13.3
80,3,6.65
81,3,-0.71
82,3,-6.37
83,3,-12.33
84,3,28.74
85,3,32.76
86,3,32.43
87,3,29.71
88,3,28.08
89,3,27.26
90,3,23.96
91,3,15.12
92,3,7.3
93,3,-1.32
94,3,-16.12
95,3,-18.51
96,3,-41.71
97,3,-510.15
98,3,-510.01
99,3,-510.14
