frame,class,snr_a_db
0,4,-515.21
1,4,-17.09
2,4,-8.86
3,4,-8.36
4,4,-8.67
5,4,-8.07
6,4,-8.42
7,4,-8.15
8,4,-8.55
9,4,-8.78
10,4,-8.19
11,4,-8.82
12,4,-8.12
13,4,-7.98
14,4,-8.01
15,4,-8.09
16,4,-7.93
17,4,-8.38
18,4,-8.18
19,4,-8.04
20,4,-8.47
21,4,-7.84
22,4,-7.6
23,4,-7.38
24,4,-8.15
25,4,-7.92
26,4,-7.0
27,4,-6.72
28,4,-7.14
29,4,-6.79
30,4,-6.69
31,4,-6.75
32,4,-6.07
33,4,-6.62
34,4,-5.79
35,4,-6.56
36,4,-6.77
37,4,-5.39
38,4,-4.82
39,4,-4.67
40,4,-5.03
41,4,-4.64
42,4,-4.08
43,4,-3.83
44,4,-3.09
45,4,-2.35
46,4,-3.02
47,4,-1.82
48,4,-0.97
49,4,-0.38
50,4,0.12
51,4,-0.19
52,4,0.45
53,4,0.96
54,4,0.51
55,4,2.02
56,4,2.31
57,4,1.93
58,4,2.12
59,4,1.77
60,4,2.65
61,4,2.95
62,4,3.43
63,4,3.67
64,4,4.44
65,4,4.46
66,4,5.28
67,4,6.14
68,4,6.19
69,4,6.37
70,4,7.34
71,4,7.05
72,4,7.97
73,4,8.96
74,4,10.19
75,4,10.21
76,4,9.65
77,4,10.08
78,4,10.87
79,4,10.69
80,4,11.03
81,4,10.94
82,4,10.88
83,4,11.28
84,4,9.94
85,4,10.28
86,4,9.86
87,4,9.45
88,4,8.46
89,4,8.5
90,4,7.46
91,4,7.81
92,4,6.77
93,4,6.16
94,4,6.65
95,4,5.58
96,4,5.25
97,4,4.03
98,4,4.21
99,4,2.77
