frame,class,snr_a_db
0,3,-499.31
1,3,-499.18
2,3,-499.31
3,3,-499.12
4,3,-499.22
5,3,-499.33
6,3,-499.41
7,3,-499.17
8,3,-499.15
9,3,-499.26
10,3,-499.36
11,3,-499.06
12,3,-499.08
13,3,-499.26
14,3,-499.1
15,3,-499.19
16,3,-499.51
17,3,13.33
18,3,22.36
19,3,22.52
20,3,23.16
21,3,20.42
22,3,12.18
23,3,3.75
24,3,-4.73
25,3,21.78
26,3,25.25
27,3,24.89
28,3,24.43
29,3,24.35
30,3,23.94
31,3,23.03
32,3,22.8
33,3,20.08
34,3,9.11
35,3,-3.43
36,3,-19.98
37,3,-26.47
38,3,21.73
39,3,23.73
40,3,26.89
41,3,27.93
42,3,29.47
43,3,30.28
44,3,30.52
45,3,28.98
46,3,18.59
47,3,2.07
48,3,-1.33
49,3,-2.22
50,3,34.77
51,3,31.94
52,3,27.76
53,3,35.13
54,3,34.64
55,3,34.83
56,3,36.25
57,3,38.32
58,3,31.58
59,3,24.2
60,3,19.47
61,3,11.41
62,3,30.85
63,3,-499.13
64,3,-499.19
65,3,-498.84
66,3,-499.08
67,3,-499.17
68,3,-499.06
69,3,-499.3
70,3,-499.5
71,3,-499.39
72,3,-499.1
73,3,-499.36
74,3,-499.07
75,3,-499.02
76,3,-499.39
77,3,-498.97
78,3,-499.34
79,3,-499.01
80,3,-499.28
81,3,-499.66
82,3,-499.86
83,3,-499.19
84,3,-499.17
85,3,-499.09
86,3,-499.38
87,3,-499.14
88,3,-499.18
89,3,-499.24
90,3,-499.1
91,3,-499.04
92,3,-498.97
93,3,-499.06
94,3,-499.05
95,3,-499.18
96,3,-499.09
97,3,-498.76
98,3,-499.09
99,3,-499.01
