frame,class,snr_a_db
0,4,-16.34
1,4,-12.42
2,4,-11.78
3,4,-11.97
4,4,-11.37
5,4,-10.69
6,4,-10.85
7,4,-10.2
8,4,-10.29
9,4,-9.91
10,4,-10.12
11,4,-9.47
12,4,-9.37
13,4,-9.02
14,4,-8.98
15,4,-8.5
16,4,-8.62
17,4,-8.78
18,4,-7.63
19,4,-7.23
20,4,-7.88
21,4,-7.5
22,4,-7.06
23,4,-7.01
24,4,-6.97
25,4,-6.17
26,4,-6.27
27,4,-5.17
28,4,-6.01
29,4,-6.24
30,4,-6.12
31,4,-4.95
32,4,-6.08
33,4,-5.21
34,4,-4.2
35,4,-4.95
36,4,-3.68
37,4,-3.77
38,4,-2.78
39,4,-3.47
40,4,-2.47
41,4,-2.4
42,4,-2.27
43,4,-1.39
44,4,-1.38
45,4,-1.57
46,4,-0.58
47,4,-0.5
48,4,-0.08
49,4,0.34
50,4,0.39
51,4,0.42
52,4,1.9
53,4,1.84
54,4,2.52
55,4,1.86
56,4,3.27
57,4,3.52
58,4,3.86
59,4,4.11
60,4,4.34
61,4,4.55
62,4,4.47
63,4,4.27
64,4,4.35
65,4,4.78
66,4,4.4
67,4,3.68
68,4,3.94
69,4,3.52
70,4,2.78
71,4,2.48
72,4,1.95
73,4,2.07
74,4,1.84
75,4,0.86
76,4,0.77
77,4,0.07
78,4,0.77
79,4,-0.11
80,4,-0.86
81,4,-1.4
82,4,-1.73
83,4,-2.02
84,4,-1.88
85,4,-2.06
86,4,-2.13
87,4,-2.75
88,4,-2.85
89,4,-3.77
90,4,-4.07
91,4,-4.0
92,4,-5.5
93,4,-5.47
94,4,-5.48
95,4,-5.61
96,4,-5.96
97,4,-6.09
98,4,-7.37
99,4,-6.09
