frame,class,snr_a_db
0,0,-505.57
1,0,34.57
2,0,39.46
3,0,39.39
4,0,39.52
5,0,39.69
6,0,39.62
7,0,39.99
8,0,40.09
9,0,40.33
10,0,40.46
11,0,40.44
12,0,40.09
13,0,40.37
14,0,40.43
15,0,40.37
16,0,40.7
17,0,40.61
18,0,40.53
19,0,40.81
20,0,40.7
21,0,40.81
22,0,41.24
23,0,41.47
24,0,41.48
25,0,41.42
26,0,41.92
27,0,41.54
28,0,41.75
29,0,41.57
30,0,41.7
31,0,42.0
32,0,42.12
33,0,42.46
34,0,42.77
35,0,42.76
36,0,43.24
37,0,42.8
38,0,43.54
39,0,43.64
40,0,43.06
41,0,43.76
42,0,43.51
43,0,44.28
44,0,44.56
45,0,44.89
46,0,44.91
47,0,45.46
48,0,45.59
49,0,46.12
50,0,46.51
51,0,46.53
52,0,47.21
53,0,48.28
54,0,48.81
55,0,49.76
56,0,50.58
57,0,51.74
58,0,52.59
59,0,52.14
60,0,50.54
61,0,51.2
62,0,51.34
63,0,51.67
64,0,51.79
65,0,51.71
66,0,55.17
67,0,55.42
68,0,54.08
69,0,53.79
70,0,52.55
71,0,51.32
72,0,50.2
73,0,48.02
74,0,47.8
75,0,47.36
76,0,47.2
77,0,46.87
78,0,46.47
79,0,46.55
80,0,45.91
81,0,45.46
82,0,45.43
83,0,44.87
84,0,44.29
85,0,44.34
86,0,44.26
87,0,43.89
88,0,43.82
89,0,43.38
90,0,43.57
91,0,43.32
92,0,43.03
93,0,42.96
94,0,42.76
95,0,42.6
96,0,42.5
97,0,42.04
98,0,42.1
99,0,42.39
