frame,class,snr_a_db
0,5,9.45
1,5,4.66
2,5,0.54
3,5,1.91
4,5,1.83
5,5,7.4
6,5,-1.77
7,5,-2.9
8,5,-4.13
9,5,2.51
10,5,-0.06
11,5,-4.16
12,5,-3.06
13,5,-6.57
14,5,6.66
15,5,0.46
16,5,3.5
17,5,2.91
18,5,9.45
19,5,8.71
20,5,4.49
21,5,6.42
22,5,3.66
23,5,12.49
24,5,7.35
25,5,4.08
26,5,4.29
27,5,6.93
28,5,9.0
29,5,-0.08
30,5,1.35
31,5,-0.3
32,5,9.43
33,5,4.47
34,5,3.61
35,5,3.46
36,5,3.12
37,5,9.59
38,5,1.99
39,5,4.38
40,5,2.26
41,5,8.57
42,5,6.82
43,5,3.11
44,5,4.15
45,5,-0.63
46,5,9.97
47,5,2.76
48,5,4.49
49,5,2.54
50,5,7.47
51,5,7.97
52,5,2.39
53,5,4.28
54,5,0.87
55,5,9.79
56,5,3.83
57,5,3.54
58,5,3.41
59,5,4.25
60,5,9.46
61,5,2.46
62,5,4.58
63,5,1.86
64,5,9.11
65,5,5.98
66,5,3.02
67,5,4.0
68,5,-0.62
69,5,10.38
70,5,2.86
71,5,3.98
72,5,2.76
73,5,7.83
74,5,7.76
75,5,2.24
76,5,4.12
77,5,0.87
78,5,9.87
79,5,3.95
80,5,3.56
81,5,3.28
82,5,5.37
83,5,9.44
84,5,2.25
85,5,4.28
86,5,1.55
87,5,9.18
88,5,5.66
89,5,3.54
90,5,3.77
91,5,-0.81
92,5,10.36
93,5,2.62
94,5,4.32
95,5,2.88
96,5,8.11
97,5,7.42
98,5,2.85
99,5,4.39
0,4,-516.46
1,4,-18.43
2,4,-10.97
3,4,-9.92
4,4,-10.62
5,4,-10.48
6,4,-10.66
7,4,-10.84
8,4,-10.55
9,4,-10.75
10,4,-10.12
11,4,-10.27
12,4,-10.67
13,4,-10.76
14,4,-9.59
15,4,-9.76
16,4,-9.73
17,4,-10.04
18,4,-9.53
19,4,-10.11
20,4,-9.83
21,4,-9.4
22,4,-9.53
23,4,-9.93
24,4,-9.53
25,4,-10.12
26,4,-9.88
27,4,-9.11
28,4,-9.47
29,4,-9.39
30,4,-9.01
31,4,-8.93
32,4,-9.22
33,4,-9.16
34,4,-9.28
35,4,-9.56
36,4,-8.87
37,4,-8.77
38,4,-9.27
39,4,-9.01
40,4,-7.95
41,4,-9.01
42,4,-8.17
43,4,-8.18
44,4,-7.99
45,4,-8.47
46,4,-8.19
47,4,-6.96
48,4,-7.04
49,4,-7.04
50,4,-6.01
51,4,-6.39
52,4,-6.16
53,4,-5.2
54,4,-4.9
55,4,-4.23
56,4,-4.05
57,4,-3.96
58,4,-2.29
59,4,-2.82
60,4,-2.33
61,4,-1.25
62,4,-0.15
63,4,-0.63
64,4,0.05
65,4,1.09
66,4,1.04
67,4,1.25
68,4,1.53
69,4,1.02
70,4,1.55
71,4,2.52
72,4,2.55
73,4,4.25
74,4,4.53
75,4,5.23
76,4,6.19
77,4,7.03
78,4,7.73
79,4,7.58
80,4,9.2
81,4,10.11
82,4,11.0
83,4,12.46
84,4,13.54
85,4,14.01
86,4,14.56
87,4,15.22
88,4,14.71
89,4,14.71
90,4,13.52
91,4,12.56
92,4,11.55
93,4,10.01
94,4,9.19
95,4,8.7
96,4,7.46
97,4,6.92
98,4,6.01
99,4,5.92
