frame,class,snr_a_db
0,2,-507.06
1,2,-507.15
2,2,-507.03
3,2,-506.85
4,2,-506.96
5,2,-507.16
6,2,-507.13
7,2,-507.02
8,2,-506.88
9,2,-506.96
10,2,-506.75
11,2,-507.04
12,2,-507.03
13,2,-507.23
14,2,-507.09
15,2,-506.98
16,2,-506.9
17,2,-507.01
18,2,-506.84
19,2,2.21
20,2,7.09
21,2,8.05
22,2,8.72
23,2,7.28
24,2,-506.78
25,2,-507.18
26,2,-506.74
27,2,-507.01
28,2,10.0
29,2,12.58
30,2,12.83
31,2,13.42
32,2,13.83
33,2,-3.85
34,2,-506.89
35,2,-507.41
36,2,-506.87
37,2,9.55
38,2,15.76
39,2,16.0
40,2,16.22
41,2,16.26
42,2,12.07
43,2,-507.02
44,2,-506.68
45,2,-506.95
46,2,-19.11
47,2,17.18
48,2,17.85
49,2,18.08
50,2,18.08
51,2,16.32
52,2,-507.09
53,2,-507.33
54,2,-507.22
55,2,-506.88
56,2,15.95
57,2,18.92
58,2,18.93
59,2,18.65
60,2,19.22
61,2,5.84
62,2,-506.8
63,2,-507.3
64,2,-507.07
65,2,12.01
66,2,19.42
67,2,19.57
68,2,19.48
69,2,19.62
70,2,15.34
71,2,-507.05
72,2,-506.75
73,2,-507.09
74,2,-171.72
75,2,18.73
76,2,19.16
77,2,19.33
78,2,14.72
79,2,-506.9
80,2,-506.94
81,2,-506.79
82,2,-507.06
83,2,-507.42
84,2,-506.8
85,2,-506.85
86,2,-506.89
87,2,-506.98
88,2,-506.88
89,2,-506.75
90,2,-507.01
91,2,-507.23
92,2,-507.13
93,2,-506.98
94,2,-506.97
95,2,-506.79
96,2,-506.97
97,2,-507.2
98,2,-506.84
99,2,-506.87
0,2,-507.06
1,2,-507.15
2,2,-507.03
3,2,-506.85
4,2,10.69
5,2,3.08
6,2,-507.13
7,2,-507.02
8,2,-506.88
9,2,-506.96
10,2,13.44
11,2,16.22
12,2,16.7
13,2,16.96
14,2,17.2
15,2,-9.24
16,2,-506.9
17,2,-507.01
18,2,-506.84
19,2,-506.9
20,2,18.62
21,2,20.43
22,2,20.61
23,2,20.75
24,2,19.91
25,2,-507.18
26,2,-506.74
27,2,-507.01
28,2,-507.03
29,2,-17.45
