frame,class,snr_a_db
0,4,3.28
1,4,9.36
2,4,9.32
3,4,9.56
4,4,9.5
5,4,10.43
6,4,10.9
7,4,10.97
8,4,11.49
9,4,12.22
10,4,12.71
11,4,12.04
12,4,11.91
13,4,13.01
14,4,13.18
15,4,13.21
16,4,13.75
17,4,14.2
18,4,14.0
19,4,14.24
20,4,14.9
21,4,14.99
22,4,15.14
23,4,15.88
24,4,15.67
25,4,15.3
26,4,15.83
27,4,16.4
28,4,15.68
29,4,15.93
30,4,17.07
31,4,17.97
32,4,18.62
33,4,18.77
34,4,19.39
35,4,19.41
36,4,20.16
37,4,20.46
38,4,20.94
39,4,21.07
40,4,21.65
41,4,22.9
42,4,22.65
43,4,22.34
44,4,23.32
45,4,24.5
46,4,25.78
47,4,25.3
48,4,26.38
49,4,27.26
50,4,27.51
51,4,28.13
52,4,29.24
53,4,29.27
54,4,28.53
55,4,28.97
56,4,29.38
57,4,28.53
58,4,27.43
59,4,27.38
60,4,26.91
61,4,26.12
62,4,24.69
63,4,24.52
64,4,23.81
65,4,23.35
66,4,23.1
67,4,22.89
68,4,21.92
69,4,21.13
70,4,20.52
71,4,20.09
72,4,20.26
73,4,19.08
74,4,18.88
75,4,17.89
76,4,17.23
77,4,18.33
78,4,17.61
79,4,16.29
80,4,16.3
81,4,15.55
82,4,15.83
83,4,15.44
84,4,15.07
85,4,15.86
86,4,15.12
87,4,15.1
88,4,14.85
89,4,15.3
90,4,14.46
91,4,13.92
92,4,13.57
93,4,14.08
94,4,13.72
95,4,12.78
96,4,13.14
97,4,12.71
98,4,12.04
99,4,11.68
0,4,-499.21
1,4,1.31
2,4,6.8
3,4,7.73
4,4,7.4
5,4,7.32
6,4,7.17
7,4,7.75
8,4,8.12
9,4,7.34
10,4,7.54
11,4,8.21
12,4,7.48
13,4,8.56
14,4,8.28
15,4,8.02
16,4,8.1
17,4,8.55
18,4,8.07
19,4,7.98
20,4,8.57
21,4,8.59
22,4,8.92
23,4,9.05
24,4,8.64
25,4,8.92
26,4,9.39
27,4,9.88
28,4,9.49
29,4,9.64
30,4,9.5
31,4,10.54
32,4,10.58
33,4,10.71
34,4,11.11
35,4,11.33
36,4,11.49
37,4,12.17
38,4,12.69
39,4,13.42
40,4,13.88
41,4,14.85
42,4,13.81
43,4,15.22
44,4,15.68
45,4,16.2
46,4,16.17
47,4,17.33
48,4,17.54
49,4,17.75
50,4,17.36
51,4,17.64
52,4,18.08
53,4,18.77
54,4,19.32
55,4,18.96
56,4,20.14
57,4,19.62
58,4,21.33
59,4,22.14
60,4,22.73
61,4,22.85
62,4,23.97
63,4,24.71
64,4,25.86
65,4,25.85
66,4,26.82
67,4,28.62
68,4,29.9
69,4,30.32
70,4,31.98
71,4,34.38
72,4,37.8
73,4,41.73
74,4,44.32
75,4,40.44
76,4,36.39
77,4,33.79
78,4,32.17
79,4,30.03
80,4,28.89
81,4,28.21
82,4,26.86
83,4,27.04
84,4,25.22
85,4,24.21
86,4,24.01
87,4,23.94
88,4,22.78
89,4,22.11
90,4,21.36
91,4,20.63
92,4,20.77
93,4,20.1
94,4,19.49
95,4,18.33
96,4,18.4
97,4,18.8
98,4,18.08
99,4,17.95
0,2,-499.21
1,2,-499.09
2,2,-499.43
3,2,-499.02
4,2,-499.43
5,2,-499.52
6,2,-499.17
7,2,-499.32
8,2,-499.24
9,2,-499.27
10,2,-499.45
11,2,-499.69
12,2,-499.42
13,2,-499.31
14,2,-499.36
15,2,-499.55
16,2,-499.42
17,2,-499.16
18,2,-499.65
19,2,-499.64
20,2,-499.33
21,2,-499.46
22,2,-498.91
23,2,-499.21
24,2,-499.42
25,2,-499.58
26,2,-499.15
27,2,-499.16
28,2,-499.2
29,2,-499.42
30,2,-499.19
31,2,-499.34
32,2,-499.42
33,2,-499.36
34,2,-499.54
35,2,26.22
36,2,25.48
37,2,-499.66
38,2,-499.3
39,2,-499.46
40,2,-499.33
41,2,-158.58
42,2,30.16
43,2,31.05
44,2,31.74
45,2,32.43
46,2,31.82
47,2,-131.49
48,2,-499.11
49,2,-499.3
50,2,-499.46
51,2,-499.4
52,2,31.07
53,2,34.31
54,2,34.69
55,2,34.74
56,2,34.97
57,2,28.02
58,2,-499.3
59,2,-499.2
60,2,-499.42
61,2,-499.27
62,2,25.59
63,2,35.65
64,2,35.91
65,2,35.85
66,2,35.71
67,2,33.72
68,2,-499.59
69,2,-499.66
70,2,-499.44
71,2,-499.66
72,2,-499.23
73,2,34.25
74,2,35.67
75,2,35.5
76,2,35.09
77,2,35.32
78,2,17.45
79,2,-499.64
80,2,-499.53
81,2,-499.46
82,2,-499.52
83,2,-499.26
84,2,-499.59
85,2,-499.53
86,2,-499.35
87,2,-499.4
88,2,-499.41
89,2,-499.33
90,2,-499.59
91,2,-499.49
92,2,-499.21
93,2,-499.18
94,2,-499.23
95,2,-499.3
96,2,-499.58
97,2,-499.52
98,2,-499.8
99,2,-499.21
