frame,class,snr_a_db
0,4,-507.2
1,4,-6.04
2,4,-2.52
3,4,-2.93
4,4,-3.18
5,4,-2.54
6,4,-2.01
7,4,-2.06
8,4,-2.33
9,4,-2.03
10,4,-2.72
11,4,-2.14
12,4,-2.04
13,4,-1.56
14,4,-1.79
15,4,-1.76
16,4,-1.46
17,4,-0.86
18,4,-0.95
19,4,-0.24
20,4,-0.39
21,4,0.12
22,4,0.47
23,4,0.78
24,4,1.38
25,4,1.77
26,4,2.09
27,4,2.89
28,4,3.33
29,4,3.84
30,4,3.83
31,4,4.3
32,4,5.05
33,4,5.95
34,4,6.6
35,4,6.6
36,4,7.08
37,4,6.84
38,4,7.43
39,4,7.41
40,4,8.59
41,4,8.68
42,4,8.11
43,4,8.79
44,4,9.3
45,4,9.26
46,4,9.63
47,4,9.92
48,4,9.86
49,4,9.63
50,4,10.53
51,4,10.71
52,4,10.15
53,4,9.8
54,4,9.72
55,4,9.73
56,4,9.08
57,4,9.98
58,4,8.54
59,4,8.4
60,4,7.8
61,4,9.3
62,4,7.69
63,4,7.55
64,4,7.12
65,4,7.41
66,4,6.55
67,4,6.89
68,4,5.93
69,4,5.74
70,4,5.18
71,4,4.83
72,4,4.13
73,4,3.87
74,4,3.21
75,4,2.56
76,4,2.14
77,4,1.73
78,4,1.27
79,4,0.37
80,4,0.28
81,4,-0.52
82,4,0.22
83,4,-0.54
84,4,-0.66
85,4,-1.18
86,4,-1.42
87,4,-2.22
88,4,-1.46
89,4,-2.14
90,4,-2.58
91,4,-1.99
92,4,-1.52
93,4,-1.81
94,4,-1.8
95,4,-2.66
96,4,-2.21
97,4,-2.66
98,4,-2.21
99,4,-2.41
0,4,-1.81
1,4,6.39
2,4,6.59
3,4,7.06
4,4,6.89
5,4,7.41
6,4,7.83
7,4,8.74
8,4,8.68
9,4,9.44
10,4,8.71
11,4,9.11
12,4,10.13
13,4,9.4
14,4,10.74
15,4,11.47
16,4,11.7
17,4,11.27
18,4,11.56
19,4,11.96
20,4,12.3
21,4,12.44
22,4,12.88
23,4,13.69
24,4,14.55
25,4,15.01
26,4,15.97
27,4,15.46
28,4,16.32
29,4,17.31
30,4,18.17
31,4,18.63
32,4,19.31
33,4,20.12
34,4,20.92
35,4,22.01
36,4,22.74
37,4,23.59
38,4,24.98
39,4,26.15
40,4,27.62
41,4,28.12
42,4,28.46
43,4,28.52
44,4,27.42
45,4,26.07
46,4,26.06
47,4,23.86
48,4,22.7
49,4,21.45
50,4,20.85
51,4,19.92
52,4,19.25
53,4,18.63
54,4,17.5
55,4,16.89
56,4,17.3
57,4,17.24
58,4,15.56
59,4,14.77
60,4,13.99
61,4,13.3
62,4,13.1
63,4,12.44
64,4,12.01
65,4,12.66
66,4,11.86
67,4,11.36
68,4,11.08
69,4,11.62
70,4,11.06
71,4,10.51
72,4,11.16
73,4,10.48
74,4,9.29
75,4,8.57
76,4,8.63
77,4,8.0
78,4,8.41
79,4,7.65
80,4,7.92
81,4,7.14
82,4,6.69
83,4,5.73
84,4,5.09
85,4,4.93
86,4,4.99
87,4,4.63
88,4,4.79
89,4,4.19
90,4,3.32
91,4,3.81
92,4,3.66
93,4,2.74
94,4,3.41
95,4,2.52
96,4,2.86
97,4,2.24
98,4,2.72
99,4,2.08
0,1,-507.2
1,1,-506.81
2,1,-506.74
3,1,-507.02
4,1,-507.11
5,1,-506.93
6,1,-506.93
7,1,-506.9
8,1,-506.91
9,1,-506.58
10,1,-506.91
11,1,-506.94
12,1,17.98
13,1,24.41
14,1,24.66
15,1,24.82
16,1,13.86
17,1,14.74
18,1,25.0
19,1,25.17
20,1,25.59
21,1,18.65
22,1,8.28
23,1,25.55
24,1,26.03
25,1,26.49
26,1,21.97
27,1,-118.65
28,1,26.27
29,1,27.02
30,1,27.42
31,1,23.87
32,1,-506.91
33,1,26.71
34,1,28.21
35,1,28.35
36,1,26.1
37,1,-506.91
38,1,26.82
39,1,29.32
40,1,29.6
41,1,28.61
42,1,-507.06
43,1,27.7
44,1,30.8
45,1,31.24
46,1,31.02
47,1,-107.3
48,1,27.62
49,1,32.49
50,1,32.99
51,1,33.23
52,1,14.87
53,1,27.1
54,1,34.65
55,1,35.02
56,1,35.42
57,1,27.12
58,1,23.71
59,1,34.01
60,1,32.76
61,1,4.86
62,1,-506.88
63,1,-507.14
64,1,-507.14
65,1,-506.9
66,1,-506.92
67,1,-506.59
68,1,-507.06
69,1,-506.7
70,1,-506.82
71,1,-506.96
72,1,-506.81
73,1,-506.97
74,1,-507.08
75,1,-506.93
76,1,-506.59
77,1,-506.7
78,1,-506.57
79,1,-506.92
80,1,-506.98
81,1,-507.1
82,1,-506.54
83,1,-506.98
84,1,-507.0
85,1,-506.58
86,1,-506.81
87,1,-507.1
88,1,-506.77
89,1,-506.89
90,1,-506.85
91,1,-506.69
92,1,-506.89
93,1,-506.9
94,1,-506.67
95,1,-506.89
96,1,-506.81
97,1,-506.88
98,1,-506.84
99,1,-506.85
