frame,class,snr_a_db
0,3,-507.39
1,3,-507.55
2,3,-507.12
3,3,-506.99
4,3,-507.34
5,3,-507.46
6,3,-507.29
7,3,-507.3
8,3,-507.48
9,3,-507.55
10,3,-507.21
11,3,-506.99
12,3,-507.27
13,3,-506.86
14,3,-507.45
15,3,-507.25
16,3,-507.09
17,3,-507.49
18,3,-507.42
19,3,-507.25
20,3,-507.38
21,3,-507.03
22,3,-507.23
23,3,-507.08
24,3,-507.32
25,3,-507.28
26,3,-507.14
27,3,-507.25
28,3,-507.37
29,3,-507.4
30,3,-507.42
31,3,-507.14
32,3,-507.29
33,3,-507.04
34,3,-507.23
35,3,-507.18
36,3,-507.7
37,3,-507.24
38,3,-507.01
39,3,2.22
40,3,10.42
41,3,11.5
42,3,11.55
43,3,10.48
44,3,9.2
45,3,6.24
46,3,-1.48
47,3,-18.97
48,3,-23.91
49,3,-24.62
50,3,-27.98
51,3,-33.01
52,3,9.63
53,3,15.59
54,3,18.14
55,3,19.59
56,3,19.82
57,3,19.19
58,3,17.63
59,3,7.56
60,3,-9.94
61,3,-11.4
62,3,-12.56
63,3,-17.61
64,3,5.23
65,3,13.75
66,3,13.61
67,3,23.81
68,3,24.75
69,3,18.27
70,3,27.24
71,3,21.21
72,3,18.62
73,3,8.41
74,3,1.77
75,3,-4.99
76,3,-12.84
77,3,-418.66
78,3,-507.21
79,3,-507.09
80,3,-507.26
81,3,-507.05
82,3,-506.94
83,3,-507.21
84,3,-507.39
85,3,-507.23
86,3,-507.19
87,3,-507.24
88,3,-507.37
89,3,-507.28
90,3,-507.39
91,3,-507.26
92,3,-507.28
93,3,-507.2
94,3,-507.3
95,3,-507.28
96,3,-507.31
97,3,-507.36
98,3,-507.03
99,3,-507.29
