frame,class,snr_a_db
0,4,-31.1
1,4,-25.85
2,4,-25.57
3,4,-25.4
4,4,-25.8
5,4,-24.67
6,4,-25.91
7,4,-24.87
8,4,-25.11
9,4,-24.97
10,4,-24.16
11,4,-23.66
12,4,-23.48
13,4,-23.39
14,4,-24.33
15,4,-23.66
16,4,-22.12
17,4,-23.49
18,4,-22.83
19,4,-21.84
20,4,-21.85
21,4,-21.43
22,4,-21.5
23,4,-21.88
24,4,-20.87
25,4,-21.23
26,4,-20.74
27,4,-20.44
28,4,-19.98
29,4,-20.93
30,4,-20.19
31,4,-20.14
32,4,-20.01
33,4,-19.18
34,4,-19.85
35,4,-19.33
36,4,-19.03
37,4,-18.58
38,4,-18.91
39,4,-19.06
40,4,-18.73
41,4,-18.46
42,4,-18.31
43,4,-18.46
44,4,-18.44
45,4,-18.36
46,4,-17.41
47,4,-18.5
48,4,-18.52
49,4,-17.18
50,4,-17.96
51,4,-17.69
52,4,-17.83
53,4,-17.57
54,4,-17.71
55,4,-17.6
56,4,-17.69
57,4,-16.65
58,4,-17.07
59,4,-16.17
60,4,-16.68
61,4,-16.33
62,4,-16.64
63,4,-16.84
64,4,-16.22
65,4,-17.23
66,4,-17.23
67,4,-16.4
68,4,-16.99
69,4,-16.14
70,4,-17.03
71,4,-17.47
72,4,-16.39
73,4,-17.0
74,4,-16.59
75,4,-17.5
76,4,-17.65
77,4,-17.12
78,4,-17.42
79,4,-17.31
80,4,-17.28
81,4,-17.5
82,4,-17.67
83,4,-18.69
84,4,-17.86
85,4,-18.99
86,4,-18.05
87,4,-17.73
88,4,-18.44
89,4,-17.95
90,4,-17.95
91,4,-18.12
92,4,-18.36
93,4,-18.93
94,4,-18.8
95,4,-19.08
96,4,-18.91
97,4,-18.65
98,4,-19.28
99,4,-19.68
