frame,class,snr_a_db
0,1,-498.86
1,1,-499.18
2,1,-498.86
3,1,-498.81
4,1,-498.89
5,1,-498.7
6,1,-499.06
7,1,-499.21
8,1,-499.4
9,1,-499.06
10,1,-498.9
11,1,-498.98
12,1,-498.92
13,1,-499.12
14,1,-499.15
15,1,-498.71
16,1,-498.94
17,1,-498.89
18,1,-499.07
19,1,-499.12
20,1,-499.1
21,1,-499.07
22,1,-498.7
23,1,-498.76
24,1,-499.16
25,1,-498.99
26,1,-498.68
27,1,-498.98
28,1,-499.13
29,1,-499.1
30,1,-498.89
31,1,19.48
32,1,22.23
33,1,22.48
34,1,21.37
35,1,-498.7
36,1,20.38
37,1,23.2
38,1,22.78
39,1,20.79
40,1,-499.11
41,1,20.08
42,1,23.34
43,1,24.2
44,1,25.05
45,1,-498.85
46,1,28.07
47,1,30.9
48,1,31.93
49,1,31.27
50,1,-368.87
51,1,28.5
52,1,31.31
53,1,30.56
54,1,28.76
55,1,3.93
56,1,19.08
57,1,23.54
58,1,22.38
59,1,21.47
60,1,13.96
61,1,12.41
62,1,23.46
63,1,23.15
64,1,23.26
65,1,18.92
66,1,-116.63
67,1,21.33
68,1,21.48
69,1,21.87
70,1,18.05
71,1,-498.95
72,1,-499.09
73,1,-498.78
74,1,-498.91
75,1,-498.88
76,1,-499.04
77,1,-498.99
78,1,-498.94
79,1,-499.08
80,1,-498.89
81,1,-498.9
82,1,-498.92
83,1,-499.09
84,1,-499.05
85,1,-499.09
86,1,-498.97
87,1,-499.18
88,1,-498.78
89,1,-499.01
90,1,-498.95
91,1,-498.91
92,1,-498.94
93,1,-498.88
94,1,-499.26
95,1,-498.88
96,1,-499.07
97,1,-499.02
98,1,-498.67
99,1,-498.82
